shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
1,kv.k.layer_12.last_l2_by_head.std,kv,12,std(per_head_l2(last_token)),True,False,True,True,433,433,1.4636268615722656,1.7521467208862305,1.6081000409555766,0.05637227326818586,0.0,0.0,432,1.475442886352539,1.7582931518554688,1.6122677452845056,0.05490783563137001,0.0,0.0,433,0.4809908847985749,0.5190091152014251,0.06235565819861432,0.36936961459559414,0.0077757439709811305,False
1,kv.k.layer_12.last_l2_by_head.min,kv,12,min(per_head_l2(last_token)),True,False,True,True,433,433,12.021477699279785,12.726519584655762,12.339887916353502,0.12347405773239938,0.0,0.0,433,12.067142486572266,12.68506145477295,12.335332476239282,0.11342387830986636,0.0,0.0,433,0.5102459344281531,0.5102459344281531,0.03926096997690531,0.8929167694890229,0.026393544738795516,False
1,kv.k.layer_12.last_l2_by_head.max,kv,12,max(per_head_l2(last_token)),True,False,True,True,433,433,15.315376281738281,15.819482803344727,15.556087998264656,0.09720047100442358,0.0,0.0,433,15.299360275268555,15.827155113220215,15.559867966808293,0.09762754725353659,0.0,0.0,431,0.48538314247769204,0.514616857522308,0.06928406466512702,0.249932985567091,0.01799648358919459,False
1,kv.k.layer_13.last_l2_by_head.mean,kv,13,mean(per_head_l2(last_token)),True,False,True,True,433,433,13.196346282958984,13.642254829406738,13.421391452983125,0.08425855251962931,0.0,0.0,433,13.21500539779663,13.641254425048828,13.4243319403492,0.08073485143427567,0.0,0.0,433,0.49466368693630025,0.5053363130636997,0.04157043879907621,0.849060995993669,0.0131619315489655,False
1,kv.k.layer_13.last_l2_by_head.std,kv,13,std(per_head_l2(last_token)),True,False,True,True,433,433,0.2915167808532715,0.5417776107788086,0.42078150227218525,0.04136090539212271,0.0,0.0,432,0.25137758255004883,0.5470256805419922,0.41969771528354144,0.04373757007415713,0.0,0.0,433,0.5104592802777763,0.5104592802777763,0.06004618937644342,0.4162818092952405,0.01738741950355749,False
1,kv.k.layer_13.last_l2_by_head.min,kv,13,min(per_head_l2(last_token)),True,False,True,True,433,433,12.755758285522461,13.243988037109375,13.00060995071094,0.09777342472279275,0.0,0.0,433,12.75869083404541,13.260272026062012,13.004634225065658,0.09693372726289708,0.0,0.0,433,0.4911088117169541,0.5088911882830459,0.03926096997690531,0.8929167694890229,0.012320620123824844,False
1,kv.k.layer_13.last_l2_by_head.max,kv,13,max(per_head_l2(last_token)),True,False,True,True,433,433,13.609119415283203,14.077591896057129,13.842172955255311,0.08978203469010318,0.0,0.0,433,13.567747116088867,14.089314460754395,13.844029655632742,0.08640622120620148,0.0,0.0,433,0.49610643824437706,0.5038935617556229,0.03926096997690531,0.8929167694890229,0.0,False
1,kv.k.layer_14.last_l2_by_head.mean,kv,14,mean(per_head_l2(last_token)),True,False,True,True,433,433,12.865296840667725,13.651229858398438,13.207157392700054,0.13218042947692002,0.0,0.0,433,12.860333442687988,13.615415096282959,13.21835546295307,0.1377848229898909,0.0,0.0,433,0.472035692760642,0.527964307239358,0.07390300230946882,0.18787469860831962,0.00030022307524779634,False
1,kv.k.layer_14.last_l2_by_head.std,kv,14,std(per_head_l2(last_token)),True,False,True,True,433,433,1.1548471450805664,1.4276862144470215,1.2953849884984674,0.05297356195193072,0.0,0.0,433,1.1577773094177246,1.4244542121887207,1.3024159799271864,0.04909541647291179,0.0,0.0,433,0.4583015536911499,0.5416984463088501,0.09699769053117784,0.033964144628213705,0.011822465468626309,False
1,kv.k.layer_14.last_l2_by_head.min,kv,14,min(per_head_l2(last_token)),True,False,True,True,433,433,11.543155670166016,12.396719932556152,11.911772404201587,0.13684708424559583,0.0,0.0,432,11.585074424743652,12.371278762817383,11.915939483025884,0.14059544353490028,0.0,0.0,433,0.4903781021819947,0.5096218978180054,0.04157043879907621,0.849060995993669,0.0,False
1,kv.k.layer_14.last_l2_by_head.max,kv,14,max(per_head_l2(last_token)),True,False,True,True,433,433,14.102262496948242,14.933028221130371,14.502542381198522,0.14774506400768495,0.0,0.0,433,14.071990966796875,14.902002334594727,14.520771442880257,0.15173317365438949,0.0,0.0,433,0.4599363162638874,0.5400636837361126,0.09006928406466513,0.05958954351455064,0.008406154935693966,False
1,kv.k.layer_15.last_l2_by_head.mean,kv,15,mean(per_head_l2(last_token)),True,False,True,True,433,433,11.753786087036133,12.267574310302734,11.966532787604915,0.07436287825327993,0.0,0.0,433,11.7635178565979,12.248371601104736,11.960851014073397,0.07192244618979544,0.0,0.0,433,0.5202918571222845,0.5202918571222845,0.046189376443418015,0.745454274459956,0.002801136528128634,False
1,kv.k.layer_15.last_l2_by_head.std,kv,15,std(per_head_l2(last_token)),True,False,True,True,433,433,0.22574424743652344,0.46555280685424805,0.3413278511435,0.04206520805193497,0.0,0.0,433,0.21460628509521484,0.47641944885253906,0.3432890592491379,0.04630262877259352,0.0,0.0,433,0.49014608857052944,0.5098539114294706,0.06004618937644342,0.4162818092952405,0.006580140754592678,False
1,kv.k.layer_15.last_l2_by_head.min,kv,15,min(per_head_l2(last_token)),True,False,True,True,433,433,11.427827835083008,11.9013671875,11.625204936461415,0.07498178898845717,0.0,0.0,432,11.400640487670898,11.883992195129395,11.617561954824259,0.07420431413720893,0.0,0.0,432,0.5272042626500755,0.5272042626500755,0.07621247113163972,0.16171680951245224,0.03028729180517531,False
1,kv.k.layer_15.last_l2_by_head.max,kv,15,max(per_head_l2(last_token)),True,False,True,True,433,433,12.000670433044434,12.653194427490234,12.307860638748416,0.0947437074492016,0.0,0.0,433,12.03679370880127,12.626678466796875,12.304140073322534,0.09553671104753224,0.0,0.0,432,0.508597837739814,0.508597837739814,0.04157043879907621,0.849060995993669,0.0,False
1,kv.k.layer_16.last_l2_by_head.mean,kv,16,mean(per_head_l2(last_token)),True,False,True,True,433,433,15.107491970062256,16.091456413269043,15.61240425726558,0.21806316927351724,0.0,0.0,433,15.072498321533203,16.130975246429443,15.588753978870207,0.20794470537322002,0.0,0.0,433,0.5327619220327593,0.5327619220327593,0.08545034642032333,0.08468764375740469,0.0,False
1,kv.k.layer_16.last_l2_by_head.std,kv,16,std(per_head_l2(last_token)),True,False,True,True,433,433,0.21383142471313477,0.5155658721923828,0.3738448250926945,0.05103590714680154,0.0,0.0,433,0.21885395050048828,0.5424203872680664,0.37647629334799965,0.054053405397021206,0.0,0.0,433,0.48223095754950956,0.5177690424504904,0.06004618937644342,0.4162818092952405,0.012940303765516692,False
1,kv.k.layer_16.last_l2_by_head.min,kv,16,min(per_head_l2(last_token)),True,False,True,True,433,433,14.732316017150879,15.832541465759277,15.238559432172885,0.22434507860685152,0.0,0.0,433,14.738337516784668,15.905802726745605,15.212277685522206,0.2137663894715234,0.0,0.0,433,0.5353380731669591,0.5353380731669591,0.07159353348729793,0.21722046348779575,0.0,False
1,kv.k.layer_16.last_l2_by_head.max,kv,16,max(per_head_l2(last_token)),True,False,True,True,433,433,15.441954612731934,16.53765106201172,15.986249082358274,0.22356588498404842,0.0,0.0,433,15.406659126281738,16.5367488861084,15.965230272218207,0.21593858614858297,0.0,0.0,432,0.5280789806335305,0.5280789806335305,0.06697459584295612,0.28615206564478946,0.018873311251471847,False
1,kv.k.layer_17.last_l2_by_head.mean,kv,17,mean(per_head_l2(last_token)),True,False,True,True,433,433,12.203723430633545,12.898192882537842,12.593956972655192,0.11927177820194611,0.0,0.0,433,12.296914100646973,12.904186725616455,12.605400617348405,0.1151818682334393,0.0,0.0,432,0.47404914421646066,0.5259508557835393,0.05542725173210162,0.5195557644688276,0.01644820876863262,False
1,kv.k.layer_17.last_l2_by_head.std,kv,17,std(per_head_l2(last_token)),True,False,True,True,433,433,0.37903785705566406,0.829836368560791,0.5921969457806946,0.0720855159437936,0.0,0.0,433,0.4223494529724121,0.8343486785888672,0.5900043075684862,0.06929485022119228,0.0,0.0,433,0.5078351263274112,0.5078351263274112,0.06004618937644342,0.4162818092952405,0.0410247662848382,False
1,kv.k.layer_17.last_l2_by_head.min,kv,17,min(per_head_l2(last_token)),True,False,True,True,433,433,11.464871406555176,12.414982795715332,12.001760026874498,0.1585639438034574,0.0,0.0,433,11.67389965057373,12.43310260772705,12.015396309779918,0.1504381657734886,0.0,0.0,433,0.47599592509427213,0.5240040749057279,0.06004618937644342,0.4162818092952405,0.0,False
1,kv.k.layer_17.last_l2_by_head.max,kv,17,max(per_head_l2(last_token)),True,False,True,True,433,433,12.799280166625977,13.474230766296387,13.186153918435888,0.11705397513185231,0.0,0.0,432,12.834728240966797,13.533195495605469,13.195404924916891,0.11621375285461724,0.0,0.0,433,0.4780867144205794,0.5219132855794206,0.057736720554272515,0.4664734913883638,0.0,False
1,kv.k.layer_18.last_l2_by_head.mean,kv,18,mean(per_head_l2(last_token)),True,False,True,True,433,433,12.856145858764648,13.698949337005615,13.315850399933566,0.17510845163626212,0.0,0.0,433,12.846138000488281,13.70777940750122,13.329982956892898,0.1634058234512775,0.0,0.0,433,0.4718383478497405,0.5281616521502595,0.09468822170900693,0.04115538469957722,0.015130024771464745,False
1,kv.k.layer_18.last_l2_by_head.std,kv,18,std(per_head_l2(last_token)),True,False,True,True,433,433,5.91278076171875e-05,0.45075321197509766,0.18298492145318082,0.10635839455069436,0.0,0.0,433,0.000194549560546875,0.4403853416442871,0.17513050823784315,0.1019952500463701,0.0,0.0,433,0.5204145309858178,0.5204145309858178,0.05542725173210162,0.5195557644688276,0.012928861638532796,False
1,kv.k.layer_18.last_l2_by_head.min,kv,18,min(per_head_l2(last_token)),True,False,True,True,433,433,12.534963607788086,13.496439933776855,13.132865478480385,0.18232934042435847,0.0,0.0,433,12.593677520751953,13.5403413772583,13.154852448655056,0.1810001607782153,0.0,0.0,433,0.46568598691123214,0.5343140130887678,0.09699769053117784,0.033964144628213705,0.0,False
1,kv.k.layer_18.last_l2_by_head.max,kv,18,max(per_head_l2(last_token)),True,False,True,True,433,433,12.940760612487793,14.09368896484375,13.498835321386746,0.22518029992012858,0.0,0.0,433,12.951329231262207,14.065969467163086,13.505113465130743,0.20358764731162707,0.0,0.0,433,0.4836577079188646,0.5163422920811354,0.07621247113163972,0.16171680951245224,0.011493908802794106,False
1,kv.k.layer_19.last_l2_by_head.mean,kv,19,mean(per_head_l2(last_token)),True,False,True,True,433,433,13.468650341033936,14.474852085113525,14.014941793666425,0.1885333116225105,0.0,0.0,433,13.522475242614746,14.43324613571167,14.010555773904638,0.19090414186919225,0.0,0.0,433,0.505688333715578,0.505688333715578,0.03926096997690531,0.8929167694890229,0.019218986553844575,False
1,kv.k.layer_19.last_l2_by_head.std,kv,19,std(per_head_l2(last_token)),True,False,True,True,433,433,1.341447353363037,1.7146005630493164,1.5575958553693037,0.074111763101197,0.0,0.0,433,1.3264613151550293,1.7329049110412598,1.552676368255263,0.07584388757607383,0.0,0.0,433,0.5201105131501047,0.5201105131501047,0.06466512702078522,0.32596173974968945,0.009211434124236861,False
1,kv.k.layer_19.last_l2_by_head.min,kv,19,min(per_head_l2(last_token)),True,False,True,True,433,433,11.947012901306152,13.02144718170166,12.457345938297122,0.2007795837868371,0.0,0.0,432,11.912459373474121,13.025833129882812,12.457879405649374,0.21436151994539637,0.0,0.0,433,0.4970531604520799,0.5029468395479201,0.04849884526558892,0.6890913835548304,0.0,False
1,kv.k.layer_19.last_l2_by_head.max,kv,19,max(per_head_l2(last_token)),True,False,True,True,433,433,14.93466567993164,16.0545654296875,15.572537649035729,0.20435822659492242,0.0,0.0,433,15.116291999816895,15.971665382385254,15.563232142159901,0.19606762123723812,0.0,0.0,433,0.5139981545584007,0.5139981545584007,0.04849884526558892,0.6890913835548304,0.0,False
1,kv.k.layer_20.last_l2_by_head.mean,kv,20,mean(per_head_l2(last_token)),True,False,True,True,433,433,11.95251750946045,13.179340839385986,12.503358007303286,0.24870237240013665,0.0,0.0,433,11.947853565216064,13.12908935546875,12.497068992112581,0.22776512264318474,0.0,0.0,433,0.5040829061971637,0.5040829061971637,0.05542725173210162,0.5195557644688276,0.0011560625007356329,False
1,kv.k.layer_20.last_l2_by_head.std,kv,20,std(per_head_l2(last_token)),True,False,True,True,433,433,0.0014324188232421875,1.0547900199890137,0.30785035866788024,0.18411599310035026,0.0,0.0,433,0.001216888427734375,1.0557770729064941,0.29635436320139685,0.18007748902536214,0.0,0.0,433,0.5164329640672254,0.5164329640672254,0.04849884526558892,0.6890913835548304,0.0,False
1,kv.k.layer_20.last_l2_by_head.min,kv,20,min(per_head_l2(last_token)),True,False,True,True,433,433,11.614253997802734,12.792821884155273,12.195507648635406,0.22987343801151996,0.0,0.0,433,11.588175773620605,12.934185028076172,12.200714628911184,0.23090834599590046,0.0,0.0,433,0.4905621129772947,0.5094378870227053,0.06697459584295612,0.28615206564478946,0.005059337824334431,False
1,kv.k.layer_20.last_l2_by_head.max,kv,20,max(per_head_l2(last_token)),True,False,True,True,433,433,11.990859985351562,14.077080726623535,12.811208365971167,0.372372582774743,0.0,0.0,433,12.008713722229004,14.038678169250488,12.793423355313978,0.33954534607637654,0.0,0.0,433,0.5114646725941255,0.5114646725941255,0.06697459584295612,0.28615206564478946,0.017895956386228207,False
1,kv.k.layer_21.last_l2_by_head.mean,kv,21,mean(per_head_l2(last_token)),True,False,True,True,433,433,11.835408210754395,13.599908351898193,12.652534614809666,0.2970408568782989,0.0,0.0,433,11.818208694458008,13.504765510559082,12.670035872118026,0.3065347373433526,0.0,0.0,433,0.48205494722357045,0.5179450527764295,0.046189376443418015,0.745454274459956,0.0,False
1,kv.k.layer_21.last_l2_by_head.std,kv,21,std(per_head_l2(last_token)),True,False,True,True,433,433,0.09235143661499023,0.4967665672302246,0.2986887013389112,0.07451433848820882,0.0,0.0,433,0.10684633255004883,0.5071954727172852,0.31271067943088454,0.07167159140355256,0.0,0.0,433,0.44558347423048816,0.5544165257695118,0.10623556581986143,0.015036834986523327,0.007808442709698271,False
1,kv.k.layer_21.last_l2_by_head.min,kv,21,min(per_head_l2(last_token)),True,False,True,True,433,433,11.452967643737793,13.350020408630371,12.353845913470755,0.3394881812006113,0.0,0.0,433,11.311013221740723,13.28000259399414,12.357325192687142,0.3474744943209644,0.0,0.0,433,0.4938263044765293,0.5061736955234707,0.050808314087759814,0.6318103830027028,0.0,False
1,kv.k.layer_21.last_l2_by_head.max,kv,21,max(per_head_l2(last_token)),True,False,True,True,433,433,12.217848777770996,13.849796295166016,12.951223316148578,0.2689220880027517,0.0,0.0,433,12.101845741271973,13.729528427124023,12.982746551548912,0.2783203194546566,0.0,0.0,433,0.46954754678941163,0.5304524532105883,0.05542725173210162,0.5195557644688276,0.0,False
1,kv.k.layer_22.last_l2_by_head.mean,kv,22,mean(per_head_l2(last_token)),True,False,True,True,433,433,11.89381456375122,13.318909168243408,12.477359915991027,0.2564242323139285,0.0,0.0,433,11.879951477050781,13.416094779968262,12.488308022259014,0.28945736489636104,0.0,0.0,433,0.49801855042162474,0.5019814495783752,0.050808314087759814,0.6318103830027028,0.0,False
1,kv.k.layer_22.last_l2_by_head.std,kv,22,std(per_head_l2(last_token)),True,False,True,True,433,433,0.2975959777832031,0.7980732917785645,0.5394806927951874,0.08959907073595946,0.0,0.0,432,0.33766603469848633,0.778078556060791,0.5409922445618803,0.0861552929945085,0.0,0.0,432,0.49457834859645095,0.505421651403549,0.03002309468822171,0.9899584693783481,0.0,False
1,kv.k.layer_22.last_l2_by_head.min,kv,22,min(per_head_l2(last_token)),True,False,True,True,433,433,11.185535430908203,12.84520149230957,11.937879223195841,0.27653569347631995,0.0,0.0,433,11.215862274169922,12.917670249938965,11.947315777697133,0.3083214464436746,0.0,0.0,433,0.497229170778019,0.502770829221981,0.06004618937644342,0.4162818092952405,0.0,False
1,kv.k.layer_22.last_l2_by_head.max,kv,22,max(per_head_l2(last_token)),True,False,True,True,433,433,12.431778907775879,13.792616844177246,13.016840608786215,0.26662852627324196,0.0,0.0,433,12.455742835998535,13.914519309997559,13.029300266820895,0.29555792472933246,0.0,0.0,433,0.4959117601565959,0.5040882398434041,0.06697459584295612,0.28615206564478946,0.00041109293717056516,False
1,kv.k.layer_23.last_l2_by_head.mean,kv,23,mean(per_head_l2(last_token)),True,False,True,True,433,433,15.485613822937012,16.66142177581787,16.124538086853732,0.20891272870820765,0.0,0.0,433,15.503582000732422,16.6352276802063,16.12970519120919,0.2080531526176791,0.0,0.0,433,0.4951543823904335,0.5048456176095665,0.03002309468822171,0.9899584693783481,0.0,False
1,kv.k.layer_23.last_l2_by_head.std,kv,23,std(per_head_l2(last_token)),True,False,True,True,433,433,2.262892723083496,3.201305866241455,2.7415158401735935,0.15001423150947155,0.0,0.0,433,2.3227548599243164,3.2245845794677734,2.7400387506286763,0.14172195787124062,0.0,0.0,433,0.5023601384614563,0.5023601384614563,0.03464203233256351,0.9577419733163862,0.009496542097668481,False
1,kv.k.layer_23.last_l2_by_head.min,kv,23,min(per_head_l2(last_token)),True,False,True,True,433,433,12.603310585021973,13.91723346710205,13.383022246680138,0.22399771045082878,0.0,0.0,433,12.708490371704102,13.888916015625,13.389666440580513,0.21719894861406774,0.0,0.0,432,0.49466368693630025,0.5053363130636997,0.03926096997690531,0.8929167694890229,0.0,False
1,kv.k.layer_23.last_l2_by_head.max,kv,23,max(per_head_l2(last_token)),True,False,True,True,433,433,17.97728729248047,19.79783058166504,18.866053927027327,0.28657044763227013,0.0,0.0,433,18.107595443725586,19.63603973388672,18.869743941837864,0.28207635851834434,0.0,0.0,433,0.49783187280320446,0.5021681271967955,0.03233256351039261,0.9776360549380441,0.0,False
