feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
40,kv.k.layer_03.last_l2_by_head.max,kv,masked_k.layer_03,3,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,33.043251037597656,33.519832611083984,481,0,float64,[500],28.104520797729492,28.590503692626953,498,0,float64,[500],1.0,1.0,1.0,True
41,kv.k.layer_04.last_l2_by_head.mean,kv,masked_k.layer_04,4,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,21.091672897338867,21.705519676208496,484,0,float64,[500],21.29496479034424,22.06702995300293,500,0,float64,[500],0.24309000000000003,0.75691,0.436,False
42,kv.k.layer_04.last_l2_by_head.std,kv,masked_k.layer_04,4,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.401538848876953,2.814324378967285,484,0,float64,[500],2.959042549133301,3.3937606811523438,500,0,float64,[500],0.0,1.0,1.0,True
43,kv.k.layer_04.last_l2_by_head.min,kv,masked_k.layer_04,4,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.325220108032227,19.245155334472656,484,0,float64,[500],17.93812370300293,19.093935012817383,500,0,float64,[500],0.9354279999999999,0.9354279999999999,0.796,False
44,kv.k.layer_04.last_l2_by_head.max,kv,masked_k.layer_04,4,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,23.77997398376465,24.294506072998047,484,0,float64,[500],24.549619674682617,25.081478118896484,497,0,float64,[500],0.0,1.0,1.0,True
45,kv.k.layer_05.last_l2_by_head.mean,kv,masked_k.layer_05,5,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,15.87730073928833,16.64390230178833,484,0,float64,[500],11.664769172668457,12.363621711730957,499,0,float64,[500],1.0,1.0,1.0,True
46,kv.k.layer_05.last_l2_by_head.std,kv,masked_k.layer_05,5,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.086298942565918,2.6240501403808594,484,0,float64,[500],1.0276861190795898,1.476750373840332,500,0,float64,[500],1.0,1.0,1.0,True
47,kv.k.layer_05.last_l2_by_head.min,kv,masked_k.layer_05,5,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,13.50382137298584,14.171005249023438,484,0,float64,[500],10.411894798278809,10.982592582702637,499,0,float64,[500],1.0,1.0,1.0,True
48,kv.k.layer_05.last_l2_by_head.max,kv,masked_k.layer_05,5,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.160512924194336,19.190906524658203,484,0,float64,[500],12.741814613342285,13.779693603515625,500,0,float64,[500],1.0,1.0,1.0,True
49,kv.k.layer_06.last_l2_by_head.mean,kv,masked_k.layer_06,6,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,15.153613567352295,15.72351598739624,484,0,float64,[500],12.687105655670166,13.181919574737549,500,0,float64,[500],1.0,1.0,1.0,True
50,kv.k.layer_06.last_l2_by_head.std,kv,masked_k.layer_06,6,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.405200481414795,1.6876449584960938,484,0,float64,[500],0.9256691932678223,1.1769671440124512,499,0,float64,[500],1.0,1.0,1.0,True
51,kv.k.layer_06.last_l2_by_head.min,kv,masked_k.layer_06,6,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,13.572569847106934,14.229010581970215,484,0,float64,[500],11.607282638549805,12.150924682617188,500,0,float64,[500],1.0,1.0,1.0,True
52,kv.k.layer_06.last_l2_by_head.max,kv,masked_k.layer_06,6,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,16.601669311523438,17.336423873901367,483,0,float64,[500],13.666397094726562,14.25761604309082,499,0,float64,[500],1.0,1.0,1.0,True
53,kv.k.layer_07.last_l2_by_head.mean,kv,masked_k.layer_07,7,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.160099983215332,18.664175987243652,483,0,float64,[500],15.95386791229248,16.427047729492188,500,0,float64,[500],1.0,1.0,1.0,True
54,kv.k.layer_07.last_l2_by_head.std,kv,masked_k.layer_07,7,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.00016689300537109375,0.20920181274414062,483,0,float64,[500],0.5043401718139648,0.733574390411377,500,0,float64,[500],0.0,1.0,1.0,True
55,kv.k.layer_07.last_l2_by_head.min,kv,masked_k.layer_07,7,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.101598739624023,18.568870544433594,484,0,float64,[500],15.296311378479004,15.851530075073242,499,0,float64,[500],1.0,1.0,1.0,True
56,kv.k.layer_07.last_l2_by_head.max,kv,masked_k.layer_07,7,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,18.184207916259766,18.75948143005371,484,0,float64,[500],16.554061889648438,17.077178955078125,500,0,float64,[500],1.0,1.0,1.0,True
57,kv.k.layer_08.last_l2_by_head.mean,kv,masked_k.layer_08,8,mean(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,149.5256586074829,149.79145002365112,484,0,float64,[500],147.9400839805603,148.31814002990723,500,0,float64,[500],1.0,1.0,1.0,True
58,kv.k.layer_08.last_l2_by_head.std,kv,masked_k.layer_08,8,std(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,134.91747903823853,135.2240810394287,483,0,float64,[500],136.80631875991824,137.1331453323364,500,0,float64,[500],0.0,1.0,1.0,True
59,kv.k.layer_08.last_l2_by_head.min,kv,masked_k.layer_08,8,min(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,14.374249458312988,14.825154304504395,484,0,float64,[500],10.892302513122559,11.33218765258789,500,0,float64,[500],1.0,1.0,1.0,True
60,kv.k.layer_08.last_l2_by_head.max,kv,masked_k.layer_08,8,max(per_head_l2(last_token)),DIAGNOSTIC_ONLY,True,order-insensitive reduction of per-head invariant norms,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,284.57440185546875,284.9596252441406,471,0,float64,[500],284.7630920410156,285.4356994628906,488,0,float64,[500],0.01549400000000001,0.984506,0.904,False
