feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
74,masked_q.layer_10.last_l2_by_head.mean,masked_q,10,mean(last_token_l2_by_head),True,False,True,True,True,16.01933322634016,16.21691840035575,16.108452838124627,0.0402806348826442,0.0,0.0,213,16.814097336360387,17.02572979245867,16.920827602310435,0.044561587957143774,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
75,masked_q.layer_10.last_l2_by_head.std,masked_q,10,std(last_token_l2_by_head),True,False,True,True,True,5.851585926644366,5.993883866566237,5.909396924296066,0.025921363711814974,0.0,0.0,213,5.004306035657629,5.137822888614317,5.04957533023029,0.023142335752428637,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
76,masked_q.layer_10.last_l2_by_head.min,masked_q,10,min(last_token_l2_by_head),True,False,True,True,True,10.112919807434082,10.456963539123535,10.286433863085369,0.06812141579639247,0.0,0.0,213,12.067480087280273,12.267317771911621,12.202254672383154,0.040514811011306724,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
77,masked_q.layer_10.last_l2_by_head.max,masked_q,10,max(last_token_l2_by_head),True,False,True,True,True,31.412555694580078,31.689380645751953,31.519562211147573,0.049842006282129876,0.0,0.0,213,30.452823638916016,30.6829891204834,30.587352868013603,0.04216674167906559,0.0,0.0,214,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
78,masked_q.layer_11.last_l2_by_head.mean,masked_q,11,mean(last_token_l2_by_head),True,False,True,True,True,19.018072264535085,19.469372953687394,19.23644335705577,0.0910282735437393,0.0,0.0,213,19.839418479374476,20.232471874782018,20.035574685537142,0.07000723750069977,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
79,masked_q.layer_11.last_l2_by_head.std,masked_q,11,std(last_token_l2_by_head),True,False,True,True,True,3.736365674792959,4.025205703520651,3.901538885531143,0.06016261991554005,0.0,0.0,213,3.109873122069499,3.312991570537624,3.189673723563132,0.040423043063248065,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
80,masked_q.layer_11.last_l2_by_head.min,masked_q,11,min(last_token_l2_by_head),True,False,True,True,True,13.307003021240234,13.783343315124512,13.546663994012876,0.09042341750532415,0.0,0.0,213,13.49843978881836,13.790815353393555,13.596244492641715,0.06156297429192045,0.0,0.0,215,0.0,0.0,428,0.34273661438615466,0.6572633856138453,0.31627906976744186,0.08444815811561823,False,overlap
81,masked_q.layer_11.last_l2_by_head.max,masked_q,11,max(last_token_l2_by_head),True,False,True,True,True,26.77113151550293,27.674991607666016,27.248702701302463,0.19358396921195734,0.0,0.0,213,26.234683990478516,26.88177490234375,26.541774847341138,0.13088448447048132,0.0,0.0,215,0.0,0.0,428,0.9991779340183883,0.9991779340183883,0.9813953488372092,0.661716865777212,False,overlap
82,masked_q.layer_12.last_l2_by_head.mean,masked_q,12,mean(last_token_l2_by_head),True,False,True,True,True,15.290173734937396,15.67061982836042,15.510873853803869,0.07737591843874632,0.0,0.0,213,15.793360165187291,16.143117427825928,16.02604196998368,0.06440671620458506,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
83,masked_q.layer_12.last_l2_by_head.std,masked_q,12,std(last_token_l2_by_head),True,False,True,True,True,5.620838507830447,5.839490852783604,5.720763594129656,0.041405652679335596,0.0,0.0,213,6.598422848537973,6.69081716260946,6.655258242946323,0.014173721338435894,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
84,masked_q.layer_12.last_l2_by_head.min,masked_q,12,min(last_token_l2_by_head),True,False,True,True,True,10.845999717712402,11.52047061920166,11.284972496919854,0.12806330785616252,0.0,0.0,213,10.694363594055176,11.156547546386719,10.984685866777287,0.08613744624391848,0.0,0.0,215,0.0,0.0,428,0.9656246619794484,0.9656246619794484,0.9023255813953488,0.5303903094876281,False,overlap
85,masked_q.layer_12.last_l2_by_head.max,masked_q,12,max(last_token_l2_by_head),True,False,True,True,True,35.02546691894531,35.593353271484375,35.2682767823685,0.123584729943041,0.0,0.0,213,38.920738220214844,39.381996154785156,39.22344663753066,0.0936713954928812,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
86,masked_q.layer_13.last_l2_by_head.mean,masked_q,13,mean(last_token_l2_by_head),True,False,True,True,True,15.333361421312604,15.739113671439034,15.576170831344452,0.07624760057717546,0.0,0.0,213,16.473682744162424,16.90443447657994,16.674462563967783,0.09535620650084986,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
87,masked_q.layer_13.last_l2_by_head.std,masked_q,13,std(last_token_l2_by_head),True,False,True,True,True,1.7167629784706038,1.8264734455188496,1.7661597742863937,0.024082123744421424,0.0,0.0,213,1.6763972805917975,1.7521484051313228,1.7040657658068539,0.015870833093297683,0.0,0.0,215,0.0,0.0,428,0.985289345592212,0.985289345592212,0.8744186046511628,0.5432986280698233,False,overlap
88,masked_q.layer_13.last_l2_by_head.min,masked_q,13,min(last_token_l2_by_head),True,False,True,True,True,12.06267261505127,12.517127990722656,12.309340201976687,0.08057301853431473,0.0,0.0,213,13.16986083984375,13.534429550170898,13.337206113061239,0.09485834620740663,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
89,masked_q.layer_13.last_l2_by_head.max,masked_q,13,max(last_token_l2_by_head),True,False,True,True,True,18.11886978149414,19.043838500976562,18.584713168476902,0.1901463502779932,0.0,0.0,213,18.63654899597168,19.24557113647461,18.870780989181164,0.13470107191544922,0.0,0.0,215,0.0,0.0,428,0.10946457544618712,0.8905354245538128,0.6558139534883721,0.32559717312789993,False,overlap
90,masked_q.layer_14.last_l2_by_head.mean,masked_q,14,mean(last_token_l2_by_head),True,False,True,True,True,15.79715987614223,16.118668964930944,15.927766611092908,0.052965833871021537,0.0,0.0,213,16.08749566759382,16.452885150909424,16.315392133643066,0.07515203471108485,0.0,0.0,215,0.0,0.0,428,8.653326122228205e-05,0.9999134667387777,0.9906976744186047,0.6792429485584934,False,overlap
91,masked_q.layer_14.last_l2_by_head.std,masked_q,14,std(last_token_l2_by_head),True,False,True,True,True,4.412813972549369,4.798065871824745,4.558440404081085,0.05659722012557448,0.0,0.0,213,5.903442434883116,6.2035426386957715,6.009030350865567,0.07529205608596426,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
92,masked_q.layer_14.last_l2_by_head.min,masked_q,14,min(last_token_l2_by_head),True,False,True,True,True,11.548422813415527,12.088398933410645,11.796048470430597,0.10063738365560229,0.0,0.0,213,11.588229179382324,12.407960891723633,12.098721375576286,0.17811825655354216,0.0,0.0,215,0.0,0.0,428,0.08326663061114116,0.9167333693888589,0.7302325581395349,0.387968411145704,False,overlap
93,masked_q.layer_14.last_l2_by_head.max,masked_q,14,max(last_token_l2_by_head),True,False,True,True,True,26.55224609375,27.79445457458496,27.04376669595408,0.21496099903157395,0.0,0.0,213,33.415565490722656,34.25931167602539,33.734835371860235,0.2004859102420579,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
94,masked_q.layer_15.last_l2_by_head.mean,masked_q,15,mean(last_token_l2_by_head),True,False,True,True,True,16.96964406967163,17.21851900645665,17.10505015921355,0.041604205468538824,0.0,0.0,213,17.53998579297747,18.014360972813197,17.832712150332934,0.09863857348782572,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
95,masked_q.layer_15.last_l2_by_head.std,masked_q,15,std(last_token_l2_by_head),True,False,True,True,True,4.183338193912693,4.357864643749341,4.272925799906966,0.037108817108274315,0.0,0.0,213,4.171049943282623,4.536894728784924,4.290922472891559,0.07114743004045711,0.0,0.0,215,0.0,0.0,428,0.4488047593293672,0.5511952406706329,0.22325581395348837,0.07365198550024377,False,overlap
96,masked_q.layer_15.last_l2_by_head.min,masked_q,15,min(last_token_l2_by_head),True,False,True,True,True,11.842034339904785,12.247965812683105,12.024603568675905,0.07975922067681505,0.0,0.0,213,13.090447425842285,13.683747291564941,13.36129334028377,0.11374708673027321,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
97,masked_q.layer_15.last_l2_by_head.max,masked_q,15,max(last_token_l2_by_head),True,False,True,True,True,28.769752502441406,29.339977264404297,29.086754253298736,0.13383989734651958,0.0,0.0,213,30.223522186279297,30.913053512573242,30.43438238099564,0.13468803284386788,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
98,masked_q.layer_16.last_l2_by_head.mean,masked_q,16,mean(last_token_l2_by_head),True,False,True,True,True,17.989684786115372,18.39060272489275,18.180484438100923,0.08661471094637896,0.0,0.0,213,15.323703152792794,15.8787887437003,15.647142843392206,0.12224683396999544,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
99,masked_q.layer_16.last_l2_by_head.std,masked_q,16,std(last_token_l2_by_head),True,False,True,True,True,2.7378775842523457,2.960791368346805,2.840811240333628,0.04621996875050065,0.0,0.0,213,3.186879825263793,3.373574732095853,3.2590522396777475,0.03270921238022732,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
100,masked_q.layer_16.last_l2_by_head.min,masked_q,16,min(last_token_l2_by_head),True,False,True,True,True,12.496530532836914,13.011489868164062,12.729538181216217,0.11286129875144851,0.0,0.0,213,9.69989013671875,10.452946662902832,10.168403421446335,0.14831112502230684,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
101,masked_q.layer_16.last_l2_by_head.max,masked_q,16,max(last_token_l2_by_head),True,False,True,True,True,22.38382911682129,22.909984588623047,22.634484907638196,0.09246280113330878,0.0,0.0,213,21.041732788085938,21.66721534729004,21.34190719959348,0.10872069785067091,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
102,masked_q.layer_17.last_l2_by_head.mean,masked_q,17,mean(last_token_l2_by_head),True,False,True,True,True,16.527009555271693,16.75140312739781,16.636331440681634,0.03916731147493238,0.0,0.0,213,16.71755416052682,17.119047505514963,16.930961634233544,0.0832711913427467,0.0,0.0,215,0.0,0.0,428,0.00010816657652785308,0.9998918334234721,0.9906976744186047,0.6782202329734631,False,overlap
103,masked_q.layer_17.last_l2_by_head.std,masked_q,17,std(last_token_l2_by_head),True,False,True,True,True,3.4995736366602173,3.7134630379470472,3.5823381610056546,0.039444149911754954,0.0,0.0,213,2.6666107179105754,2.8659046727851227,2.7363462087277366,0.038617653692831704,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
104,masked_q.layer_17.last_l2_by_head.min,masked_q,17,min(last_token_l2_by_head),True,False,True,True,True,12.354543685913086,12.640069007873535,12.493595930587414,0.05595355831982833,0.0,0.0,213,11.575507164001465,12.132087707519531,11.848949396887491,0.10182126298851925,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
105,masked_q.layer_17.last_l2_by_head.max,masked_q,17,max(last_token_l2_by_head),True,False,True,True,True,23.873821258544922,24.51762580871582,24.1263535699179,0.09788122847341063,0.0,0.0,213,21.331329345703125,22.053001403808594,21.74360473100529,0.13064747624901815,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
106,masked_q.layer_18.last_l2_by_head.mean,masked_q,18,mean(last_token_l2_by_head),True,False,True,True,True,18.561441285269602,18.92704507282802,18.718152382049055,0.06851885505633418,0.0,0.0,213,17.53762435913086,18.17873157773699,17.89064487317868,0.15791199376196563,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
107,masked_q.layer_18.last_l2_by_head.std,masked_q,18,std(last_token_l2_by_head),True,False,True,True,True,2.9633292453237594,3.1158261739469952,3.043290962075538,0.0294327746323409,0.0,0.0,213,2.972227446567351,3.1299148974334607,3.047398151602818,0.036314323729469196,0.0,0.0,215,0.0,0.0,428,0.4840886965927529,0.5159113034072471,0.15348837209302327,0.035459156401258296,False,overlap
108,masked_q.layer_18.last_l2_by_head.min,masked_q,18,min(last_token_l2_by_head),True,False,True,True,True,14.180562973022461,14.782965660095215,14.469655493802803,0.1154441132615108,0.0,0.0,213,13.533740043640137,14.16586685180664,13.903209970163745,0.13833516016626385,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6921020210105892,True,nonmember_below_member
109,masked_q.layer_18.last_l2_by_head.max,masked_q,18,max(last_token_l2_by_head),True,False,True,True,True,25.748414993286133,26.171445846557617,25.968370073895123,0.07499755228976226,0.0,0.0,213,25.005367279052734,25.551559448242188,25.305128656431688,0.12049814597834078,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
110,masked_q.layer_19.last_l2_by_head.mean,masked_q,19,mean(last_token_l2_by_head),True,False,True,True,True,19.02382012775966,19.273995876312256,19.147142768935907,0.05058320509535026,0.0,0.0,213,18.884246689932688,19.385459968021937,19.186981555393768,0.12618072477808698,0.0,0.0,215,0.0,0.0,428,0.339448350459708,0.660551649540292,0.4232558139534884,0.22829273292842966,False,overlap
111,masked_q.layer_19.last_l2_by_head.std,masked_q,19,std(last_token_l2_by_head),True,False,True,True,True,4.2617684943575265,4.507458393187212,4.389263163872582,0.041877938656711605,0.0,0.0,213,3.451852824696934,3.705032848597473,3.538225604655716,0.04826569490208973,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
112,masked_q.layer_19.last_l2_by_head.min,masked_q,19,min(last_token_l2_by_head),True,False,True,True,True,11.91273021697998,12.48524284362793,12.198979737037837,0.10536090010777555,0.0,0.0,213,12.682132720947266,13.416498184204102,13.185710702940476,0.15100219534299372,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
113,masked_q.layer_19.last_l2_by_head.max,masked_q,19,max(last_token_l2_by_head),True,False,True,True,True,28.58829689025879,29.290834426879883,29.019134415027708,0.14277833823671257,0.0,0.0,213,26.326181411743164,26.986310958862305,26.687702462839525,0.12506523336724165,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
114,masked_q.layer_20.last_l2_by_head.mean,masked_q,20,mean(last_token_l2_by_head),True,False,True,True,True,13.40527868270874,13.682686941964286,13.564628851057286,0.05241903033133326,0.0,0.0,213,12.728930268968854,13.489433288574219,13.155246316079683,0.1500421820560735,0.0,0.0,215,0.0,0.0,428,0.999545700378583,0.999545700378583,0.986046511627907,0.668433658525768,False,overlap
115,masked_q.layer_20.last_l2_by_head.std,masked_q,20,std(last_token_l2_by_head),True,False,True,True,True,1.9712187574154594,2.201744656547949,2.117039094960615,0.047480137194703544,0.0,0.0,213,2.008598189152754,2.311055677047686,2.127608558059642,0.07018395030780258,0.0,0.0,215,0.0,0.0,428,0.5006814494321254,0.5006814494321254,0.21395348837209302,0.10483013450036638,False,overlap
116,masked_q.layer_20.last_l2_by_head.min,masked_q,20,min(last_token_l2_by_head),True,False,True,True,True,10.535126686096191,11.162524223327637,10.861921683023143,0.12564608372558708,0.0,0.0,213,9.503471374511719,10.412841796875,9.955758405286213,0.1974336334732799,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
117,masked_q.layer_20.last_l2_by_head.max,masked_q,20,max(last_token_l2_by_head),True,False,True,True,True,19.21668243408203,19.980661392211914,19.692221459677054,0.15987564302753582,0.0,0.0,212,17.79298210144043,18.63480567932129,18.177764724021735,0.15638418795401332,0.0,0.0,215,0.0,0.0,427,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
118,masked_q.layer_21.last_l2_by_head.mean,masked_q,21,mean(last_token_l2_by_head),True,False,True,True,True,14.391231264386859,15.027018478938512,14.727310253536187,0.11763974152827507,0.0,0.0,213,14.707161630902972,15.425360815865654,15.078296490919552,0.15950234819957215,0.0,0.0,215,0.0,0.0,428,0.04486749594375339,0.9551325040562466,0.772093023255814,0.4370567243170729,False,overlap
119,masked_q.layer_21.last_l2_by_head.std,masked_q,21,std(last_token_l2_by_head),True,False,True,True,True,2.396014168018756,2.675557124905001,2.5303532458042515,0.057698129502504594,0.0,0.0,213,4.0797064888143355,4.433639567174566,4.222949212078548,0.06269452858340592,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
120,masked_q.layer_21.last_l2_by_head.min,masked_q,21,min(last_token_l2_by_head),True,False,True,True,True,12.033822059631348,12.903470993041992,12.527590627448504,0.16164681503354422,0.0,0.0,213,11.453664779663086,12.292336463928223,11.916853354698004,0.21689792028937374,0.0,0.0,215,0.0,0.0,428,0.9919524067063277,0.9919524067063277,0.9255813953488372,0.593876153780929,False,overlap
121,masked_q.layer_21.last_l2_by_head.max,masked_q,21,max(last_token_l2_by_head),True,False,True,True,True,20.990320205688477,21.745006561279297,21.346616328039836,0.12669138593274878,0.0,0.0,213,28.1817626953125,28.917463302612305,28.581959790961687,0.14679953693079975,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
122,masked_q.layer_22.last_l2_by_head.mean,masked_q,22,mean(last_token_l2_by_head),True,False,True,True,True,12.049379757472447,12.522420065743583,12.282775886827132,0.09581961074724335,0.0,0.0,213,10.532446043831962,11.627306529453822,11.280148890485792,0.21393405638619584,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
123,masked_q.layer_22.last_l2_by_head.std,masked_q,22,std(last_token_l2_by_head),True,False,True,True,True,2.2275318357944434,2.4009552090705726,2.3079749972807657,0.03348504712109623,0.0,0.0,213,1.2544074748766862,1.72169307235713,1.545361348759211,0.09151290115368273,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
