feature,family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,views,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
tensor_shapes.sequence_length,tensor_shapes,global,sequence_length,True,True,shape_only,0.5000000000000001,0.5000000000000001,0.0,False
transformed_hidden.final.last_l2,transformed_hidden,final,last_token_l2,True,False,hidden;combined_metadata_free,0.24001081665765275,0.7599891833423472,0.46511627906976744,False
attention_scores.layer_22.normalized_last_argmax_by_head.std,attention_scores,22,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_22.normalized_last_argmax_by_head.min,attention_scores,22,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.49999999999999994,0.5,0.0,False
attention_scores.layer_22.normalized_last_argmax_by_head.max,attention_scores,22,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.mean,attention_scores,23,mean(last_entropy_by_head),True,False,attention;combined_metadata_free,0.009237425635478625,0.9907625743645214,0.9395348837209302,False
attention_scores.layer_23.last_entropy_by_head.std,attention_scores,23,std(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_entropy_by_head.min,attention_scores,23,min(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0036127636560302845,0.9963872363439698,0.9488372093023256,False
attention_scores.layer_23.last_entropy_by_head.max,attention_scores,23,max(last_entropy_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.mean,attention_scores,23,mean(last_max_by_head),True,False,attention;combined_metadata_free,0.9991130340724717,0.9991130340724717,0.9953488372093023,False
attention_scores.layer_23.last_max_by_head.std,attention_scores,23,std(last_max_by_head),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.min,attention_scores,23,min(last_max_by_head),True,False,attention;combined_metadata_free,1.0,1.0,1.0,True
attention_scores.layer_23.last_max_by_head.max,attention_scores,23,max(last_max_by_head),True,False,attention;combined_metadata_free,0.9962141698215251,0.9962141698215251,0.9534883720930233,False
attention_scores.layer_23.true_score_last_mean_by_head.mean,attention_scores,23,mean(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.4101460248783126,0.5898539751216874,0.18604651162790697,False
attention_scores.layer_23.true_score_last_mean_by_head.std,attention_scores,23,std(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.46453217955651704,0.535467820443483,0.16744186046511628,False
attention_scores.layer_23.true_score_last_mean_by_head.min,attention_scores,23,min(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.9999567333693888,0.9999567333693888,0.9953488372093023,False
attention_scores.layer_23.true_score_last_mean_by_head.max,attention_scores,23,max(true_score_last_mean_by_head),True,False,attention;combined_metadata_free,0.8611573823688479,0.8611573823688479,0.6139534883720931,False
attention_scores.layer_23.true_score_last_std_by_head.mean,attention_scores,23,mean(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.6490210924824228,0.6490210924824228,0.4604651162790698,False
attention_scores.layer_23.true_score_last_std_by_head.std,attention_scores,23,std(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.016376419686316927,0.983623580313683,0.9023255813953488,False
attention_scores.layer_23.true_score_last_std_by_head.min,attention_scores,23,min(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.8521903731746889,0.8521903731746889,0.5674418604651162,False
attention_scores.layer_23.true_score_last_std_by_head.max,attention_scores,23,max(true_score_last_std_by_head),True,False,attention;combined_metadata_free,0.02788534342888048,0.9721146565711195,0.8558139534883721,False
attention_scores.layer_23.normalized_last_argmax_by_head.mean,attention_scores,23,mean(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.0,1.0,1.0,True
attention_scores.layer_23.normalized_last_argmax_by_head.std,attention_scores,23,std(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.9477771768523526,0.9477771768523526,0.9069767441860465,False
attention_scores.layer_23.normalized_last_argmax_by_head.min,attention_scores,23,min(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.36433747971876695,0.635662520281233,0.23255813953488372,False
attention_scores.layer_23.normalized_last_argmax_by_head.max,attention_scores,23,max(last_argmax/(sequence_length-1)),True,False,attention;combined_metadata_free,0.5,0.5,0.0,False
