feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
kv.k.layer_06.last_l2_by_head.mean,kv,kv,6,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.14906840324402,15.149067010879516,0.0903982890060485,0.0903984570098591,15.023879623413086,15.02387182712555,15.12964677810669,15.129647970199583,15.314545989036558,15.314547753334043,1.6212463377129893e-05,4.055023193437535e-06,2.677858429436395e-07,0.9999999985940348,0.9999999999999998,0.004,4.055023193437536e-06,1.0,0.9999999999999998,False,4.043579101619344e-06,0.45256038647343,0.54743961352657,0.1684380032206119,0.0202421317726009,True,False,True,True,True
kv.k.layer_06.last_l2_by_head.std,kv,kv,6,std(per_head_l2(last_token)),MATCHED,1.6044997959136962,1.6044978923797608,0.0439017668447776,0.0439017673723892,1.523180651664734,1.5231789588928224,1.6116464138031006,1.6116447448730469,1.665701961517334,1.6657006025314331,8.58306884765625e-06,2.5596618652308223e-06,1.5965188178165589e-06,0.9999999983720008,0.9999992319877116,0.008,2.5596618652308223e-06,1.0,0.9999992319877116,False,2.5939941406178944e-06,0.4737520128824476,0.5262479871175523,0.1188405797101449,0.0,True,False,True,True,True
kv.k.layer_06.last_l2_by_head.min,kv,kv,6,min(per_head_l2(last_token)),MATCHED,13.544568607330325,13.544569118499757,0.080174835093218,0.0801751229700815,13.427914714813232,13.427913475036622,13.549631595611572,13.549635410308838,13.682627391815188,13.682630681991578,9.5367431640625e-06,2.464294433629277e-06,1.8200255958173498e-07,0.9999999993034796,0.9999996159937082,0.008,2.4642944336292776e-06,1.0,0.9999996159937082,False,2.4490356445880936e-06,0.4519806763285024,0.5480193236714976,0.1639291465378421,0.0,True,False,True,True,True
kv.k.layer_06.last_l2_by_head.max,kv,kv,6,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.753568199157716,16.753564903259278,0.1173474643629076,0.1173475269151324,16.5815899848938,16.58158893585205,16.724628448486328,16.724620819091797,16.964378833770752,16.96438035964966,2.288818359375e-05,6.2408447265625e-06,3.725270800786318e-07,0.999999998201815,0.9999992319877116,0.004,6.2103271484375004e-06,1.0,0.9999992319877116,False,6.256103515625e-06,0.442512077294686,0.557487922705314,0.1394524959742351,0.0060917377222067,True,False,True,True,True
kv.k.layer_07.last_l2_by_head.mean,kv,kv,7,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,18.449327503204344,18.449327796936036,0.0697486660206055,0.0697492943319351,18.323811292648315,18.323808908462524,18.456328868865967,18.45632791519165,18.548018741607667,18.54802541732788,1.239776611328125e-05,4.047393798813914e-06,2.1937024184601146e-07,0.9999999976486346,0.9999992319877116,0.008,4.016876220660492e-06,1.0,0.9999992319877116,False,4.0397644042684534e-06,0.3940096618357488,0.6059903381642512,0.2080515297906602,0.0377972544277236,True,False,True,True,True
kv.k.layer_07.last_l2_by_head.std,kv,kv,7,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.1953941917419433,0.1953895950317382,0.0415899120448755,0.0415894949688222,0.1108980178833007,0.1108947277069091,0.2020516395568847,0.2020444869995117,0.2540789127349853,0.2540731906890869,1.049041748041324e-05,4.619598388674234e-06,2.470652134181292e-05,0.9999999983541268,0.9999998079968356,0.008,4.6195983886742334e-06,1.0,0.9999998079968356,False,4.695892333987734e-06,0.5101127214170693,0.5101127214170693,0.100805152979066,0.0020867205171897,True,False,True,True,True
kv.k.layer_07.last_l2_by_head.min,kv,kv,7,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,18.2539333114624,18.253938201904298,0.091279674369859,0.0912802046326003,18.1029896736145,18.102993488311768,18.25804901123047,18.258054733276367,18.404066276550292,18.404072189331053,1.52587890625e-05,5.3482055662925634e-06,2.928782742575428e-07,0.9999999989991192,0.9999996159937082,0.008,5.348205566292563e-06,1.0,0.9999996159937082,False,5.3634643553550635e-06,0.4144605475040258,0.5855394524959743,0.166183574879227,0.0,True,False,True,True,True
kv.k.layer_07.last_l2_by_head.max,kv,kv,7,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,18.644721694946288,18.644717391967777,0.069693725958951,0.0696937912970721,18.51040506362915,18.510398197174073,18.651606559753414,18.651602745056152,18.75123300552368,18.751229000091552,1.9073486328125e-05,6.3934326172727655e-06,3.429282715866716e-07,0.9999999957467872,0.9999999999999998,0.008,6.393432617272764e-06,1.0,0.9999999999999998,False,6.4239501954403975e-06,0.4139130434782609,0.586086956521739,0.1619967793880837,0.0399573387878078,True,False,True,True,True
kv.k.layer_08.last_l2_by_head.mean,kv,kv,8,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,149.61324705314635,149.61324526405335,0.0543178335664995,0.0543175378737703,149.52369644641877,149.52368156909944,149.616308927536,149.61631202697754,149.6969172477722,149.6969032049179,3.0040740995218584e-05,7.286071777457437e-06,4.8699145975618506e-08,0.9999999848797548,0.9999976959631354,0.004,7.2364807130043104e-06,1.0,0.9999976959631354,False,7.616043091502434e-06,0.4513365539452496,0.5486634460547504,0.1475040257648953,0.0300176435157595,True,False,True,True,True
kv.k.layer_08.last_l2_by_head.std,kv,kv,8,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,134.97804799079896,134.97804172325135,0.0445300640626173,0.0445303742564647,134.90569653511045,134.90569446086886,134.9800307750702,134.98002815246582,135.0439046382904,135.04389343261718,3.24249267578125e-05,8.563995360304943e-06,6.344578085887777e-08,0.9999999765636352,0.9999990399844736,0.008,8.563995360304947e-06,1.0,0.9999990399844736,False,8.848190306707693e-06,0.540547504025765,0.540547504025765,0.1001610305958132,0.0,True,False,True,True,True
kv.k.layer_08.last_l2_by_head.min,kv,kv,8,min(per_head_l2(last_token)),MATCHED,14.635199062347413,14.635203540802,0.0732916391111674,0.0732921161305354,14.509902000427246,14.509903573989869,14.643373012542726,14.643377304077148,14.744462776184085,14.744468927383425,9.5367431640625e-06,4.539489746051118e-06,3.1004173683470474e-07,0.9999999995623788,0.9999999999999998,0.008,4.539489746051117e-06,1.0,0.9999999999999998,False,4.520416259722992e-06,0.4481159420289854,0.5518840579710146,0.1381642512077294,0.0,True,False,True,True,True
kv.k.layer_08.last_l2_by_head.max,kv,kv,8,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,284.5912950439453,284.59128698730467,0.0670450813554267,0.0670444928184776,284.48265380859374,284.48265380859374,284.5928955078125,284.59288024902344,284.69579620361327,284.69579925537107,6.103515625e-05,1.318359375e-05,4.6323750460215484e-08,0.9999999600192456,0.9999999999999998,0.008,1.3183593749999998e-05,1.0,0.9999999999999998,False,1.3916015625e-05,0.4857971014492753,0.5142028985507247,0.072463768115942,0.0232676173980865,True,False,True,True,True
kv.k.layer_09.last_l2_by_head.mean,kv,kv,9,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.55139783668518,15.551407300949096,0.1155714735490294,0.1155715002800703,15.380673289299011,15.38068368434906,15.550928354263306,15.550939559936523,15.737823557853698,15.737834048271178,2.3365020751953125e-05,9.609222412109375e-06,6.1791974911093e-07,0.9999999991396714,0.9999999999999998,0.008,9.609222412109374e-06,1.0,0.9999999999999998,False,9.555816650326675e-06,0.4988727858293075,0.5011272141706925,0.0859903381642512,0.0057123060427752,True,False,True,True,True
kv.k.layer_09.last_l2_by_head.std,kv,kv,9,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,0.6716094799041749,0.6716127414703369,0.110491361662632,0.1104913588484218,0.4775972604751587,0.4776007413864135,0.6805176734924316,0.6805214881896973,0.8371111154556273,0.8371155261993407,1.52587890625e-05,4.329681396484597e-06,6.623296912217449e-06,0.9999999992644236,0.9999992319877116,0.008,4.329681396484598e-06,1.0,0.9999992319877116,False,4.364013671875444e-06,0.4995813204508857,0.5004186795491143,0.1597423510466988,0.0266715622320621,True,False,True,True,True
kv.k.layer_09.last_l2_by_head.min,kv,kv,9,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,14.879788356781006,14.87979455947876,0.2131049092075464,0.2131046860908018,14.54451823234558,14.544527864456176,14.855831623077393,14.855851650238035,15.2474627494812,15.247466230392456,2.384185791015625e-05,7.591247558579539e-06,5.103179955132805e-07,0.9999999994487468,0.9999992319877116,0.008,7.591247558579539e-06,1.0,0.9999992319877116,False,7.59124755859375e-06,0.495330112721417,0.504669887278583,0.114975845410628,0.0522490026794719,True,False,True,True,True
kv.k.layer_09.last_l2_by_head.max,kv,kv,9,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.223007316589356,16.223020042419435,0.0756076098839033,0.0756083122444541,16.104775619506835,16.10478515625,16.2204008102417,16.220410346984863,16.35197162628174,16.351985454559326,3.24249267578125e-05,1.2786865234375e-05,7.880354739725043e-07,0.9999999972645252,0.9999999999999998,0.008,1.2786865234374998e-05,1.0,0.9999999999999998,False,1.273345947265625e-05,0.5096296296296297,0.5096296296296297,0.0801932367149758,0.0,True,False,True,True,True
kv.k.layer_10.last_l2_by_head.mean,kv,kv,10,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,14.8467661151886,14.846769289016724,0.1030278951357116,0.1030278393189986,14.662145018577576,14.662149977684022,14.855494022369385,14.855497360229492,14.982661890983582,14.982674026489258,2.1457672119140625e-05,6.454467773558293e-06,4.346008643286921e-07,0.9999999974752452,0.9999999999999998,0.004,6.454467773558293e-06,1.0,0.9999999999999998,False,6.4735412599148386e-06,0.4937842190016103,0.5062157809983896,0.0657004830917874,8.140034716341837e-05,True,False,True,True,True
kv.k.layer_10.last_l2_by_head.std,kv,kv,10,std(per_head_l2(last_token)),MATCHED,1.104715364456177,1.1047169246673585,0.0363920335772115,0.0363920653205454,1.042733907699585,1.0427371501922609,1.1031548976898191,1.1031548976898191,1.1636345624923703,1.1636369943618774,9.05990600608142e-06,2.6550292968723355e-06,2.401869017526979e-06,0.9999999969569554,0.9999992319877116,0.008,2.6550292968723355e-06,1.0,0.9999992319877116,False,2.6588439941486187e-06,0.5123349436392916,0.5123349436392916,0.0608695652173913,0.0,True,False,True,True,True
kv.k.layer_10.last_l2_by_head.min,kv,kv,10,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,13.74205075073242,13.742052364349366,0.0855554489319921,0.0855555416216727,13.581825399398802,13.581824398040771,13.749382495880129,13.749382495880129,13.866127443313598,13.866130542755128,1.4305114744317391e-05,4.505157470568122e-06,3.276652596889931e-07,0.9999999981285316,0.9999999999999998,0.004,4.505157470568122e-06,1.0,0.9999999999999998,False,4.4860839843039455e-06,0.4961674718196457,0.5038325281803543,0.0663446054750402,0.0106435636740327,True,False,True,True,True
kv.k.layer_10.last_l2_by_head.max,kv,kv,10,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.951481479644777,15.95148621368408,0.1286799118977218,0.1286797788461524,15.716343593597411,15.71636085510254,15.9624662399292,15.96247100830078,16.126928043365478,16.126940536499024,3.0517578125e-05,8.708953857450296e-06,5.458631715805583e-07,0.9999999971040948,0.999998847981199,0.008,8.708953857450296e-06,1.0,0.999998847981199,False,8.750915527372171e-06,0.4939130434782608,0.5060869565217392,0.0850241545893719,0.0461894899699588,True,False,True,True,True
kv.k.layer_11.last_l2_by_head.mean,kv,kv,11,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.418878538131716,15.418890226364136,0.1412150428167967,0.1412156491271081,15.20889413356781,15.208900713920594,15.40902066230774,15.409036874771118,15.644040012359618,15.644055676460264,2.574920654296875e-05,1.1802673339836645e-05,7.651424462640593e-07,0.9999999991756382,0.9999992319877116,0.008,1.1802673339836645e-05,1.0,0.9999992319877116,False,1.1816024780245017e-05,0.4700805152979066,0.5299194847020934,0.0962962962962963,0.0,True,False,True,True,True
kv.k.layer_11.last_l2_by_head.std,kv,kv,11,std(per_head_l2(last_token)),NUMERICALLY_CLOSE,1.2558291721343997,1.2558388385772703,0.1318738388244277,0.1318734738411566,1.0275608777999878,1.027563643455505,1.25793194770813,1.257941722869873,1.4762196779251098,1.4762338638305663,2.47955322265625e-05,9.76943969726829e-06,7.896677490928115e-06,0.99999999924066,0.9999999999999998,0.004,9.76943969726829e-06,1.0,0.9999999999999998,False,9.78660583496893e-06,0.5342995169082125,0.5342995169082125,0.0921095008051529,0.0027836902141591,True,False,True,True,True
kv.k.layer_11.last_l2_by_head.min,kv,kv,11,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,14.163049365997315,14.163051387786863,0.178644086421768,0.1786456009358502,13.876322650909424,13.876325273513794,14.163025379180908,14.16302251815796,14.438351869583128,14.438352966308594,2.002716064453125e-05,5.111694335887762e-06,3.607365016962634e-07,0.9999999994395008,0.9999999999999998,0.004,5.111694335887763e-06,1.0,0.9999999999999998,False,5.107879638636348e-06,0.4698228663446054,0.5301771336553945,0.0824476650563607,0.0,True,False,True,True,True
kv.k.layer_11.last_l2_by_head.max,kv,kv,11,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.674707710266112,16.674729064941406,0.2067633568953011,0.206762410967077,16.351773834228517,16.351799869537352,16.67531681060791,16.675339698791504,16.991781139373778,16.991807651519775,4.38690185546875e-05,2.146148681640625e-05,1.2878255426861849e-06,0.9999999990571392,0.9999984639754236,0.008,2.146148681640625e-05,1.0,0.9999984639754236,False,2.14691162109375e-05,0.495330112721417,0.504669887278583,0.1037037037037037,0.0239383355688047,True,False,True,True,True
kv.k.layer_12.last_l2_by_head.mean,kv,kv,12,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.153532878875732,15.15354773712158,0.1072954334428961,0.107295542316223,14.986381769180298,14.986392402648926,15.147205114364624,15.14722490310669,15.330703163146971,15.330715656280518,2.956390380859375e-05,1.4858245849765697e-05,9.805117596541468e-07,0.9999999989830658,0.9999992319877116,0.008,1.4858245849765697e-05,1.0,0.9999992319877116,False,1.4865875244282734e-05,0.5230273752012882,0.5230273752012882,0.088244766505636,0.0100732451037142,True,False,True,True,True
kv.k.layer_12.last_l2_by_head.std,kv,kv,12,std(per_head_l2(last_token)),MATCHED,1.3500213127136231,1.3500223236083984,0.0601220672536328,0.0601227304211523,1.2678152322769165,1.2678128480911257,1.3382816314697266,1.338282585144043,1.4768478155136109,1.4768514156341552,9.536743164284545e-06,2.4986267089976977e-06,1.8438347459550815e-06,0.9999999988246244,0.9999976959631354,0.008,2.4795532226677964e-06,1.0,0.9999976959631354,False,2.54821777344727e-06,0.4826409017713366,0.5173590982286633,0.1323671497584541,0.0166097958079118,True,False,True,True,True
kv.k.layer_12.last_l2_by_head.min,kv,kv,12,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,13.80351156616211,13.803525413513183,0.1326142324620931,0.1326142916479603,13.605760478973387,13.605774927139285,13.798825263977053,13.798829555511476,14.024323749542235,14.02434000968933,3.147125243962989e-05,1.3854980468707368e-05,1.0037856592053077e-06,0.9999999991810932,0.9999992319877116,0.008,1.3854980468707368e-05,1.0,0.9999992319877116,False,1.3862609863245723e-05,0.5332689210950081,0.5332689210950081,0.1297906602254428,0.0,True,False,True,True,True
kv.k.layer_12.last_l2_by_head.max,kv,kv,12,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,16.503554191589355,16.50357006072998,0.1125495951373814,0.1125504414880888,16.324070739746094,16.324084568023682,16.50062656402588,16.500645637512207,16.69706335067749,16.697087287902832,3.24249267578125e-05,1.58843994140625e-05,9.621758374437953e-07,0.9999999986104748,0.9999999999999998,0.008,1.5884399414062506e-05,1.0,0.9999999999999998,False,1.589202880859375e-05,0.4986795491143317,0.5013204508856683,0.081159420289855,0.0,True,False,True,True,True
kv.k.layer_13.last_l2_by_head.mean,kv,kv,13,mean(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.077134546279908,15.077148414611816,0.1484218665136279,0.1484221507948718,14.854173827171326,14.854187941551208,15.057710647583008,15.057725429534912,15.362884449958802,15.362903475761414,3.1948089599609375e-05,1.3936996460053307e-05,9.243067978760972e-07,0.9999999991036717,0.9999999999999998,0.008,1.3936996460053304e-05,1.0,0.9999999999999998,False,1.396560668953839e-05,0.4858615136876006,0.5141384863123993,0.1317230273752012,0.0021955672260363,True,False,True,True,True
kv.k.layer_13.last_l2_by_head.std,kv,kv,13,std(per_head_l2(last_token)),MATCHED,0.8401772632598877,0.8401753807067871,0.0595467889490785,0.0595469103871057,0.744214391708374,0.7442130088806153,0.8390774726867676,0.8390743732452393,0.9443207025527952,0.944316267967224,9.059906005859377e-06,2.363204956056464e-06,2.8322605013485377e-06,0.9999999992851284,0.9999999999999998,0.008,2.3632049560564635e-06,1.0,0.9999999999999998,False,2.349853515625e-06,0.4923671497584541,0.5076328502415459,0.1436392914653784,0.0147607615088776,True,False,True,True,True
kv.k.layer_13.last_l2_by_head.min,kv,kv,13,min(per_head_l2(last_token)),NUMERICALLY_CLOSE,14.23695728302002,14.236973033905029,0.1670447482864794,0.1670458160325411,14.011518573760986,14.01153392791748,14.199911117553713,14.199923038482666,14.52482042312622,14.524846220016478,3.62396240234375e-05,1.5857696533153387e-05,1.1131636055827028e-06,0.9999999990648872,0.9999999999999998,0.008,1.5857696533153384e-05,1.0,0.9999999999999998,False,1.5857696533124964e-05,0.4917874396135266,0.5082125603864733,0.0814814814814814,0.0135475469456631,True,False,True,True,True
kv.k.layer_13.last_l2_by_head.max,kv,kv,13,max(per_head_l2(last_token)),NUMERICALLY_CLOSE,15.917311809539797,15.917323795318604,0.1524657113484121,0.1524651898384473,15.681615257263184,15.681624555587767,15.899005889892578,15.899015426635742,16.192598056793212,16.192610931396484,2.765655517578125e-05,1.2046813964929015e-05,7.572358626204937e-07,0.9999999992318468,0.9999998079969094,0.008,1.2046813964929014e-05,1.0,0.9999998079969094,False,1.2104034423892074e-05,0.4923349436392915,0.5076650563607086,0.0908212560386473,0.0,True,False,True,True,True
