feature,tensor_family,layer,statistic,simulation_tensor_source,real_tdx_tensor_source,computational_graph_point,rmsnorm_gamma_applied_simulation,rmsnorm_gamma_applied_real_tdx,gamma_folded_into_downstream_weight_real_tdx,gpu_visible_in_both_paths,runtime_dtype,mask_or_transform_state,reduction_function,semantic_equivalence_classification,in_common_v2_schema,prior_numeric_classification,derived_from_runtime_metadata
hidden.final.last_l2,hidden,final,l2(last_token),PEFT/HF model output hidden_states[-1],primary: gamma-free terminal RMSNorm core; recapture: pre-terminal-RMSNorm residual,"simulation: after terminal RMSNorm gamma; real: core or pre-norm, neither equivalent",True,False,True,False,BF16 activation; FP32 reduction; CSV float64 serialization,orthogonal signed permutation; L2 invariant; real gamma remains trusted/folded,l2(last_token),SEMANTICALLY_MISMATCHED,False,INVALID_COLLECTION_MISMATCH,False
kv.k.layer_08.last_l2_by_head.mean,kv,8,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_08.last_l2_by_head.std,kv,8,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_08.last_l2_by_head.min,kv,8,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.k.layer_08.last_l2_by_head.max,kv,8,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_09.last_l2_by_head.mean,kv,9,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_09.last_l2_by_head.std,kv,9,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_09.last_l2_by_head.min,kv,9,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_09.last_l2_by_head.max,kv,9,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_10.last_l2_by_head.mean,kv,10,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_10.last_l2_by_head.std,kv,10,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.k.layer_10.last_l2_by_head.min,kv,10,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_10.last_l2_by_head.max,kv,10,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_11.last_l2_by_head.mean,kv,11,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_11.last_l2_by_head.std,kv,11,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_11.last_l2_by_head.min,kv,11,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_11.last_l2_by_head.max,kv,11,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_12.last_l2_by_head.mean,kv,12,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_12.last_l2_by_head.std,kv,12,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
kv.k.layer_12.last_l2_by_head.min,kv,12,min(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,min(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_12.last_l2_by_head.max,kv,12,max(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,max(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_13.last_l2_by_head.mean,kv,13,mean(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,mean(per_head_l2(last_token)),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
kv.k.layer_13.last_l2_by_head.std,kv,13,std(per_head_l2(last_token)),"simulated protocol post-projection/rotary masked K or projected masked V, grouped by head at last token","real transformed runtime post-projection/rotary masked K or projected masked V, grouped by head at last token","post-projection/rotary masked K or projected masked V, grouped by head at last token",False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,protocol head/coordinate transform; per-head L2 then order-insensitive reduction,std(per_head_l2(last_token)),COMMON_EXACT_SEMANTICS,True,MATCHED,False
