position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
60,kv.k.layer_09.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.551397836685181,15.551407300949096,0.11557147354902944,0.11557150028007034,15.380673289299011,15.38068368434906,15.550928354263306,15.550939559936523,15.737823557853698,15.737834048271178,2.3365020751953125e-05,9.609222412109375e-06,6.1791974911093e-07,0.9999999991396714,0.9999999999999998,0.008,9.609222412109374e-06,False,0.501856,0.501856,float64,float64,0.0,0.0
61,kv.k.layer_09.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.6716094799041749,0.6716127414703369,0.11049136166263203,0.11049135884842187,0.4775972604751587,0.47760074138641356,0.6805176734924316,0.6805214881896973,0.8371111154556273,0.8371155261993407,1.52587890625e-05,4.329681396484597e-06,6.623296912217449e-06,0.9999999992644237,0.9999992319877117,0.008,4.329681396484598e-06,False,0.5011760000000001,0.5011760000000001,float64,float64,0.0,0.0
62,kv.k.layer_09.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,14.879788356781006,14.87979455947876,0.2131049092075464,0.2131046860908018,14.544518232345581,14.544527864456176,14.855831623077393,14.855851650238037,15.247462749481201,15.247466230392456,2.384185791015625e-05,7.591247558579539e-06,5.103179955132805e-07,0.9999999994487468,0.9999992319877117,0.008,7.591247558579539e-06,False,0.501264,0.501264,float64,float64,0.0,0.0
63,kv.k.layer_09.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.223007316589356,16.223020042419435,0.07560760988390339,0.07560831224445418,16.104775619506835,16.10478515625,16.2204008102417,16.220410346984863,16.35197162628174,16.351985454559326,3.24249267578125e-05,1.2786865234375e-05,7.880354739725043e-07,0.9999999972645252,0.9999999999999998,0.008,1.2786865234374998e-05,False,0.501992,0.501992,float64,float64,0.0,0.0
64,kv.k.layer_10.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,14.846766115188599,14.846769289016724,0.10302789513571169,0.10302783931899862,14.662145018577576,14.662149977684022,14.855494022369385,14.855497360229492,14.982661890983582,14.982674026489258,2.1457672119140625e-05,6.454467773558293e-06,4.346008643286921e-07,0.9999999974752453,0.9999999999999998,0.004,6.454467773558293e-06,False,0.500544,0.500544,float64,float64,0.0,0.0
65,kv.k.layer_10.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,1.1047153644561767,1.1047169246673585,0.03639203357721159,0.03639206532054548,1.042733907699585,1.0427371501922607,1.1031548976898193,1.1031548976898193,1.1636345624923705,1.1636369943618774,9.05990600608142e-06,2.6550292968723355e-06,2.401869017526979e-06,0.9999999969569554,0.9999992319877117,0.008,2.6550292968723355e-06,False,0.500672,0.500672,float64,float64,0.0,0.0
66,kv.k.layer_10.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,13.742050750732421,13.742052364349366,0.08555544893199214,0.08555554162167274,13.581825399398802,13.581824398040773,13.749382495880127,13.749382495880127,13.866127443313598,13.866130542755128,1.4305114744317393e-05,4.505157470568122e-06,3.2766525968899304e-07,0.9999999981285317,0.9999999999999998,0.004,4.505157470568122e-06,False,0.5005120000000001,0.5005120000000001,float64,float64,0.0,0.0
67,kv.k.layer_10.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,15.951481479644775,15.951486213684081,0.1286799118977218,0.12867977884615248,15.716343593597413,15.71636085510254,15.9624662399292,15.962471008300781,16.126928043365478,16.126940536499024,3.0517578125e-05,8.708953857450296e-06,5.458631715805583e-07,0.9999999971040948,0.999998847981199,0.008,8.708953857450296e-06,False,0.500664,0.500664,float64,float64,0.0,0.0
68,kv.k.layer_11.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.418878538131715,15.418890226364136,0.14121504281679673,0.14121564912710813,15.20889413356781,15.208900713920594,15.40902066230774,15.409036874771118,15.644040012359618,15.644055676460265,2.574920654296875e-05,1.1802673339836645e-05,7.651424462640593e-07,0.9999999991756382,0.9999992319877117,0.008,1.1802673339836645e-05,False,0.5019279999999999,0.5019279999999999,float64,float64,0.0,0.0
69,kv.k.layer_11.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,1.2558291721343995,1.2558388385772705,0.1318738388244277,0.13187347384115664,1.0275608777999878,1.0275636434555053,1.2579319477081299,1.257941722869873,1.4762196779251098,1.4762338638305665,2.47955322265625e-05,9.76943969726829e-06,7.896677490928115e-06,0.9999999992406601,0.9999999999999998,0.004,9.76943969726829e-06,False,0.501864,0.501864,float64,float64,0.0,0.0
70,kv.k.layer_11.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,14.163049365997315,14.163051387786865,0.178644086421768,0.1786456009358502,13.876322650909424,13.876325273513794,14.163025379180908,14.163022518157959,14.438351869583128,14.438352966308594,2.002716064453125e-05,5.111694335887762e-06,3.6073650169626336e-07,0.9999999994395008,0.9999999999999998,0.004,5.111694335887763e-06,False,0.5003759999999999,0.5003759999999999,float64,float64,0.0,0.0
71,kv.k.layer_11.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.674707710266112,16.674729064941406,0.20676335689530118,0.20676241096707704,16.351773834228517,16.351799869537352,16.67531681060791,16.675339698791504,16.991781139373778,16.991807651519775,4.38690185546875e-05,2.146148681640625e-05,1.2878255426861847e-06,0.9999999990571393,0.9999984639754235,0.008,2.146148681640625e-05,False,0.5020800000000001,0.5020800000000001,float64,float64,0.0,0.0
72,kv.k.layer_12.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.153532878875733,15.153547737121581,0.10729543344289612,0.10729554231622307,14.986381769180298,14.986392402648926,15.147205114364624,15.14722490310669,15.330703163146971,15.330715656280518,2.956390380859375e-05,1.4858245849765695e-05,9.805117596541468e-07,0.9999999989830658,0.9999992319877117,0.008,1.4858245849765695e-05,False,0.5020800000000001,0.5020800000000001,float64,float64,0.0,0.0
73,kv.k.layer_12.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,1.3500213127136231,1.3500223236083984,0.060122067253632804,0.06012273042115236,1.2678152322769165,1.2678128480911255,1.3382816314697266,1.338282585144043,1.4768478155136109,1.4768514156341552,9.536743164284545e-06,2.4986267089976977e-06,1.8438347459550815e-06,0.9999999988246244,0.9999976959631354,0.008,2.4795532226677964e-06,False,0.50048,0.50048,float64,float64,0.0,0.0
74,kv.k.layer_12.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,13.80351156616211,13.803525413513183,0.13261423246209314,0.13261429164796032,13.605760478973389,13.605774927139283,13.798825263977053,13.798829555511475,14.024323749542237,14.02434000968933,3.147125243962989e-05,1.3854980468707368e-05,1.0037856592053077e-06,0.9999999991810933,0.9999992319877117,0.008,1.3854980468707368e-05,False,0.502016,0.502016,float64,float64,0.0,0.0
75,kv.k.layer_12.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,16.503554191589355,16.50357006072998,0.11254959513738148,0.1125504414880888,16.324070739746094,16.324084568023682,16.50062656402588,16.500645637512207,16.69706335067749,16.697087287902832,3.24249267578125e-05,1.58843994140625e-05,9.621758374437953e-07,0.9999999986104748,0.9999999999999998,0.008,1.5884399414062506e-05,False,0.502016,0.502016,float64,float64,0.0,0.0
76,kv.k.layer_13.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.077134546279908,15.077148414611816,0.14842186651362793,0.14842215079487184,14.854173827171326,14.854187941551208,15.057710647583008,15.057725429534912,15.362884449958802,15.362903475761414,3.1948089599609375e-05,1.3936996460053309e-05,9.243067978760972e-07,0.9999999991036717,0.9999999999999998,0.008,1.3936996460053305e-05,False,0.501952,0.501952,float64,float64,0.0,0.0
77,kv.k.layer_13.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.8401772632598877,0.8401753807067871,0.05954678894907859,0.05954691038710573,0.744214391708374,0.7442130088806153,0.8390774726867676,0.8390743732452393,0.9443207025527953,0.944316267967224,9.059906005859375e-06,2.363204956056464e-06,2.8322605013485377e-06,0.9999999992851284,0.9999999999999998,0.008,2.3632049560564635e-06,False,0.49881600000000004,0.501184,float64,float64,0.0,0.0
78,kv.k.layer_13.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,14.23695728302002,14.236973033905029,0.16704474828647947,0.16704581603254118,14.011518573760986,14.01153392791748,14.199911117553711,14.199923038482666,14.52482042312622,14.524846220016478,3.62396240234375e-05,1.5857696533153387e-05,1.1131636055827028e-06,0.9999999990648872,0.9999999999999998,0.008,1.5857696533153384e-05,False,0.5019359999999999,0.5019359999999999,float64,float64,0.0,0.0
79,kv.k.layer_13.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,15.917311809539795,15.917323795318604,0.15246571134841214,0.15246518983844734,15.681615257263184,15.681624555587767,15.899005889892578,15.899015426635742,16.192598056793212,16.192610931396484,2.765655517578125e-05,1.2046813964929015e-05,7.572358626204937e-07,0.9999999992318469,0.9999998079969094,0.008,1.2046813964929014e-05,False,0.5019440000000001,0.5019440000000001,float64,float64,0.0,0.0
80,kv.k.layer_14.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,14.369687101364136,14.369692415237427,0.21926525731242288,0.219263242270272,14.025614380836485,14.025615787506103,14.369827270507812,14.369832038879395,14.769040775299072,14.769036102294923,2.2411346435546875e-05,7.2364807129545735e-06,5.043212101793595e-07,0.9999999995414924,0.9999999999999998,0.004,7.2364807129545735e-06,False,0.501008,0.501008,float64,float64,0.0,0.0
81,kv.k.layer_14.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.824490255355835,0.8244894886016846,0.06744921431835595,0.06744958036500542,0.7135938405990601,0.7135935544967651,0.8239967823028564,0.8239951133728027,0.9276493310928344,0.9276480197906494,7.152557373046875e-06,1.8310546874986678e-06,2.2523224219956596e-06,0.9999999995021871,0.9999999999999998,0.004,1.8310546874986671e-06,False,0.499392,0.5006079999999999,float64,float64,0.0,0.0
82,kv.k.layer_14.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,13.5451968460083,13.545202926635742,0.24619866980158306,0.2461967648351439,13.168614053726195,13.168619203567506,13.524116039276123,13.524126052856445,13.980590915679933,13.98057646751404,2.47955322265625e-05,8.079528808643487e-06,5.974991913132121e-07,0.9999999995486188,0.9999999999999998,0.004,8.07952880864349e-06,False,0.501128,0.501128,float64,float64,0.0,0.0
83,kv.k.layer_14.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,15.19417735671997,15.19418190383911,0.21128065254732667,0.21127892367504036,14.874520254135131,14.874528980255127,15.202050685882568,15.202057838439941,15.57243103981018,15.572434568405152,2.1934509275567393e-05,6.881713867130657e-06,4.534448029660361e-07,0.9999999995039681,0.9999999999999998,0.008,6.881713867130656e-06,False,0.501008,0.501008,float64,float64,0.0,0.0
84,kv.k.layer_15.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,13.075157369613647,13.075165046691895,0.1200583133935471,0.12005763054386365,12.897176623344423,12.897181367874145,13.079018831253052,13.079023838043213,13.267752504348755,13.267756271362305,2.0980834959161143e-05,7.74574279788709e-06,5.928906992332635e-07,0.9999999993890873,0.9999990399844737,0.008,7.734298706090213e-06,False,0.5018960000000001,0.5018960000000001,float64,float64,0.0,0.0
85,kv.k.layer_15.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.23168144035339355,0.23168017196655274,0.0766998885684992,0.07669993620830576,0.10201792716979978,0.10201754570007322,0.23242044448852534,0.23242139816284174,0.3478460073471069,0.34784667491912835,8.58306884765625e-06,2.9850006103507022e-06,1.4086753597478266e-05,0.9999999990356337,0.9999999999999998,0.004,2.9850006103507027e-06,False,0.49926400000000004,0.500736,float64,float64,0.0,0.0
86,kv.k.layer_15.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,12.843475929260254,12.843484874725341,0.08521767142854599,0.0852179280521831,12.70744867324829,12.707457017898559,12.841689586639404,12.841697216033936,12.982940912246704,12.982948970794679,1.9073486328125e-05,8.945465087904836e-06,6.963975144416525e-07,0.9999999991742242,0.9999999999999998,0.004,8.945465087904837e-06,False,0.501992,0.501992,float64,float64,0.0,0.0
87,kv.k.layer_15.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,13.306838809967042,13.306845218658447,0.18256968948580474,0.18256871164255678,13.020972681045532,13.020980262756348,13.312871932983398,13.31288766860962,13.590779161453247,13.590779733657836,2.4795532224786143e-05,7.614135742151973e-06,5.727422321967834e-07,0.9999999993124079,0.9999999999999998,0.004,7.614135742151974e-06,False,0.50128,0.50128,float64,float64,0.0,0.0
88,kv.k.layer_16.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,16.921461334228514,16.921478258132936,0.2004683570811583,0.20046845507345262,16.611246967315672,16.61127028465271,16.907756805419922,16.90777349472046,17.25364294052124,17.25366339683533,3.814697265625e-05,1.6977310180664062e-05,1.0033687696545948e-06,0.9999999992181141,0.9999992319877117,0.008,1.694679260253906e-05,False,0.501984,0.501984,float64,float64,0.0,0.0
89,kv.k.layer_16.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.48243924713134767,0.48244215965271,0.0512815784965993,0.05128140977764457,0.407620906829834,0.40762529373168943,0.48152589797973633,0.48152875900268555,0.5614871025085448,0.5614900588989257,1.049041748046875e-05,3.1757354736334788e-06,6.699663554756041e-06,0.9999999987482592,0.9999999999999998,0.004,3.1757354736334788e-06,False,0.501536,0.501536,float64,float64,0.0,0.0
90,kv.k.layer_16.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,16.439022087097168,16.439036098480223,0.22784871347229615,0.22784801274046873,16.07368278503418,16.07370557785034,16.4122371673584,16.412256240844727,16.81442861557007,16.814444828033448,3.62396240234375e-05,1.4286041259758519e-05,8.697558877906619e-07,0.9999999992485658,0.9999999999999998,0.004,1.428604125975852e-05,False,0.501792,0.501792,float64,float64,0.0,0.0
91,kv.k.layer_16.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,17.403900581359864,17.403920417785645,0.18362921536853222,0.18363020456030207,17.131249809265135,17.131262969970702,17.392168045043945,17.392189025878906,17.721393871307374,17.721400833129884,4.1961669921875e-05,1.9866943359375e-05,1.1410420651037012e-06,0.9999999991186052,0.9999999999999998,0.004,1.9866943359375e-05,False,0.501984,0.501984,float64,float64,0.0,0.0
92,kv.k.layer_17.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,13.582787097930908,13.582786758422852,0.14099316467472162,0.14099387970277655,13.366871619224549,13.36686623096466,13.573195934295654,13.573195695877075,13.833815813064575,13.833820652961732,1.1920928956854482e-05,4.074096679545392e-06,2.9949980496506326e-07,0.9999999994072681,0.9999999999999998,0.004,4.074096679545394e-06,False,0.49984000000000006,0.5001599999999999,float64,float64,0.0,0.0
93,kv.k.layer_17.last_l2_by_head.std,kv,COMMON_EXACT_SEMANTICS,0.9764723510742187,0.9764722175598145,0.07038808875812437,0.07038791279654072,0.8590473651885986,0.8590422630310058,0.9826667308807373,0.9826653003692627,1.0930171489715574,1.0930142641067504,9.059906005859375e-06,2.2468566894544573e-06,2.323838392953868e-06,0.9999999991759188,0.9999999999999998,0.004,2.246856689454458e-06,False,0.4998639999999999,0.5001360000000001,float64,float64,0.0,0.0
94,kv.k.layer_17.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,12.60631474685669,12.606314540863037,0.15945051325377735,0.15945106868827505,12.371938848495484,12.371934604644775,12.575549125671387,12.575552940368652,12.89302830696106,12.893011140823365,1.811981201171875e-05,5.386352538977235e-06,4.2675721886028865e-07,0.9999999991702591,0.9999999999999998,0.004,5.386352538977235e-06,False,0.499944,0.5000560000000001,float64,float64,0.0,0.0
95,kv.k.layer_17.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,14.559259449005127,14.559258975982665,0.1557004973374729,0.1557010644059824,14.29525213241577,14.295254278182984,14.554978847503662,14.554981231689453,14.808698177337646,14.80869565010071,1.621246337890625e-05,3.845214843721579e-06,2.6415617162748517e-07,0.9999999995518988,0.9999999999999998,0.004,3.8452148437215795e-06,False,0.49980800000000003,0.500192,float64,float64,0.0,0.0
96,kv.k.layer_18.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,14.897848615646362,14.897861145019531,0.1014328662090264,0.10143353468359986,14.728609442710876,14.72861943244934,14.89995813369751,14.899971723556519,15.07163758277893,15.071651721000672,2.384185791015625e-05,1.2529373168810309e-05,8.407533124548371e-07,0.9999999992102286,0.9999999999999998,0.008,1.2529373168810306e-05,False,0.502016,0.502016,float64,float64,0.0,0.0
97,kv.k.layer_18.last_l2_by_head.std,kv,COMMON_NUMERICALLY_APPROXIMATE,0.15827577400207515,0.15827901458740232,0.07551611605750655,0.07551691581083528,0.03329257965087884,0.03328998088836665,0.16040444374084464,0.16040682792663574,0.2830164670944213,0.2830227136611938,1.0967254638602486e-05,3.873825073242736e-06,3.775499905419173e-05,0.9999999991890782,0.9999999999999998,0.008,3.873825073242734e-06,False,0.5014320000000001,0.5014320000000001,float64,float64,0.0,0.0
98,kv.k.layer_18.last_l2_by_head.min,kv,COMMON_NUMERICALLY_APPROXIMATE,14.739572841644287,14.73958213043213,0.12346239689912682,0.12346416710595244,14.546359491348266,14.546365642547608,14.746105670928955,14.746121406555176,14.93956208229065,14.939569807052612,2.6702880857598643e-05,9.456634521463059e-06,6.406089702369407e-07,0.9999999990524214,0.9999992319877117,0.008,9.456634521463062e-06,False,0.501904,0.501904,float64,float64,0.0,0.0
99,kv.k.layer_18.last_l2_by_head.max,kv,COMMON_NUMERICALLY_APPROXIMATE,15.056124389648437,15.056140159606933,0.12938182567694967,0.12938211818026885,14.834961080551148,14.834975862503052,15.048832416534424,15.048849582672117,15.287125062942506,15.28714098930359,2.765655517578125e-05,1.5769958496200332e-05,1.0473162265631722e-06,0.9999999993707687,0.9999990399844737,0.008,1.5769958496200332e-05,False,0.5020479999999999,0.5020479999999999,float64,float64,0.0,0.0
100,kv.k.layer_19.last_l2_by_head.mean,kv,COMMON_NUMERICALLY_APPROXIMATE,15.26941170501709,15.269412994384766,0.17889468487926646,0.17889689322531188,15.016770792007446,15.01676595211029,15.251195430755613,15.251196146011353,15.643486595153808,15.643490576744082,1.52587890625e-05,4.318237304630657e-06,2.8188378567615284e-07,0.9999999996430929,0.9999999999999998,0.004,4.318237304630657e-06,False,0.5003920000000001,0.5003920000000001,float64,float64,0.0,0.0
