feature,feature_family,tensor_family,layer,layer_band,tensor_source,statistic,reduction,transform_dependence,invariant_under_per_prompt_transform,member_min,member_max,member_mean,member_std,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,univariate_auc_member_higher,univariate_auc_separability,ks_statistic,member_zero_rate,nonmember_zero_rate,combined_zero_rate,member_unique_count,nonmember_unique_count,combined_unique_count,direction_of_separation
attention_scores.layer_09.normalized_last_argmax_by_head.std,attention extrema,attention_scores,9,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,0.0,0.0,0.0,0.34785204837242073,0.4012569406811733,0.3623469162689937,0.02268196376716961,0.0,1.0,1.0,1.0,0.0,0.5,1,41,42,member_below_nonmember
attention_scores.layer_09.normalized_last_argmax_by_head.max,attention extrema,attention_scores,9,middle_8_15,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1,1,2,member_below_nonmember
attention_scores.layer_10.last_entropy_by_head.mean,attention entropy,attention_scores,10,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.593512943812779,1.7287872263363429,1.6708469828497927,0.030849526395627526,1.8731523879936762,2.0997356985296523,2.012387482569463,0.04456096086386274,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_10.last_entropy_by_head.max,attention entropy,attention_scores,10,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,2.2652127742767334,2.711388349533081,2.5445396334625956,0.09117018304092019,2.9173736572265625,3.6517510414123535,3.408607418592586,0.17330559849879984,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_10.last_max_by_head.mean,attention extrema,attention_scores,10,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.5150039802704539,0.5491695553064346,0.5326706860598139,0.005933395080577585,0.464949294924736,0.4906735984342439,0.47631587034147044,0.004482680505818845,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_10.true_score_last_mean_by_head.max,attention extrema,attention_scores,10,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-3.4981331825256348,-2.394289255142212,-3.0993978755418645,0.21262611031268938,-1.662227749824524,-0.665296733379364,-1.4013686174570128,0.1670361649997625,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_10.true_score_last_std_by_head.mean,attention moments,attention_scores,10,middle_8_15,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,2.302092126437596,2.617330627782004,2.4645104717574635,0.05778766246863325,1.9905353443963187,2.299621513911656,2.149564667654988,0.05191621388181886,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_10.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,10,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07259953161592506,0.14489795918367346,0.07693576734269342,0.01587209498810927,0.15690866510538642,0.17241379310344826,0.16129995268922165,0.0030956454291039197,0.0,1.0,1.0,0.0,0.0,0.0,36,29,65,member_below_nonmember
attention_scores.layer_11.last_entropy_by_head.mean,attention entropy,attention_scores,11,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.6888624322044085,0.9665434195523517,0.846935676610538,0.05079911079783903,1.1476046647032783,1.4050891750733854,1.3143032469395948,0.05190358780355125,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.last_entropy_by_head.std,attention entropy,attention_scores,11,middle_8_15,attention_scores,std(last_entropy_by_head),std,invariant,True,0.7401014614789401,0.9309311370952159,0.8489956486579651,0.033449429109936576,1.0361953626480114,1.2712413917602978,1.1984340805905906,0.04558848464988621,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.last_entropy_by_head.max,attention entropy,attention_scores,11,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,2.0005717277526855,2.4872546195983887,2.2597062365953313,0.08506652526532175,2.5121188163757324,3.1311309337615967,2.9105276396108226,0.12237495005256602,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.last_max_by_head.mean,attention extrema,attention_scores,11,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.7587968834808895,0.8358391140188489,0.7928022809895964,0.014963273386207884,0.632472425699234,0.6894263146179063,0.6546262315885966,0.010393180569920947,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_11.last_max_by_head.std,attention extrema,attention_scores,11,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.19395499941658867,0.25491608854969056,0.2273701364963185,0.012138541718611512,0.30457515407737734,0.34727370410157804,0.33336527097214014,0.007893521486193874,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.last_max_by_head.min,attention extrema,attention_scores,11,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.27358871698379517,0.5009753108024597,0.37421779757322265,0.04513684963831408,0.17066025733947754,0.2702576518058777,0.20826709374438884,0.01852943059770284,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_11.true_score_last_mean_by_head.mean,attention moments,attention_scores,11,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-9.652662004743304,-8.461472306932722,-9.213327829544726,0.2418956693658995,-7.734735872064318,-6.610852267060961,-7.399711630312707,0.22267870797610476,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.true_score_last_mean_by_head.max,attention extrema,attention_scores,11,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-4.39682674407959,-2.954996109008789,-3.8455368230509204,0.2603872575526302,-2.4233717918395996,-1.4457327127456665,-1.9488924054212349,0.17485363017134717,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_11.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,11,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.0,0.0,0.0,0.0,0.1451990632318501,0.21428571428571433,0.20218570631318028,0.02617563017294343,0.0,1.0,1.0,1.0,0.0,0.5,1,12,13,member_below_nonmember
attention_scores.layer_11.normalized_last_argmax_by_head.std,attention extrema,attention_scores,11,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,0.0,0.0,0.0,0.33112205590995814,0.3934773698054134,0.3792786281384887,0.02159074063347408,0.0,1.0,1.0,1.0,0.0,0.5,1,34,35,member_below_nonmember
attention_scores.layer_11.normalized_last_argmax_by_head.max,attention extrema,attention_scores,11,middle_8_15,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.0,0.0,0.0,0.9310344827586207,0.9672131147540983,0.9569667770584831,0.007223172667909157,0.0,1.0,1.0,1.0,0.0,0.5,1,29,30,member_below_nonmember
attention_scores.layer_12.last_entropy_by_head.mean,attention entropy,attention_scores,12,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.5810622700623103,1.7910035337720598,1.6974784066510755,0.03939527999329391,2.281995560441698,2.635556387049811,2.5196354636718263,0.07643661515148381,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_12.last_max_by_head.mean,attention extrema,attention_scores,12,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.5661885738372803,0.6062997622149331,0.58689875018062,0.008676709673683586,0.3424308534179415,0.358583176774638,0.3506980941986721,0.003233353849827155,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_12.last_max_by_head.std,attention extrema,attention_scores,12,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.16163136169641704,0.1793196847890917,0.17183068290146472,0.003409338804700177,0.21121407100915884,0.2271941006016979,0.21759006985911536,0.00312406878066357,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_12.last_max_by_head.min,attention extrema,attention_scores,12,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.1759580373764038,0.2445823699235916,0.2002597817847895,0.013941589999356905,0.1068330928683281,0.14177247881889343,0.12152529043513675,0.006913711299991453,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_12.true_score_last_mean_by_head.mean,attention moments,attention_scores,12,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-0.7641010497297559,0.5593992301395961,-0.2533714276413585,0.2515535592060121,0.8687215926391738,1.80923758660044,1.2053461421642016,0.17089280095428694,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_12.true_score_last_mean_by_head.std,attention moments,attention_scores,12,middle_8_15,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,2.5938323737083606,3.0023928882244753,2.843291935738278,0.08117205693197896,2.2091137289664227,2.5298754112698054,2.4140621059245806,0.06654832262761262,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_12.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,12,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07142857142857142,0.07142857142857142,0.0714285714285714,2.782034950912414e-17,0.21428571428571427,0.35328185328185324,0.22174789326062797,0.025787003401526502,0.0,1.0,1.0,0.0,0.0,0.0,1,13,14,member_below_nonmember
attention_scores.layer_12.normalized_last_argmax_by_head.std,attention extrema,attention_scores,12,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.25753937681885636,0.25753937681885636,0.25753937681885636,0.0,0.41032590332414487,0.4741534397998122,0.41390163592206947,0.012171557456394188,0.0,1.0,1.0,0.0,0.0,0.0,1,13,14,member_below_nonmember
attention_scores.layer_13.last_entropy_by_head.mean,attention entropy,attention_scores,13,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.1487798073462077,1.3549273844276155,1.2325676490945676,0.047306327965442534,1.4913077455546175,1.8133927847125701,1.7074995355166964,0.07612264796386312,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.last_entropy_by_head.std,attention entropy,attention_scores,13,middle_8_15,attention_scores,std(last_entropy_by_head),std,invariant,True,0.47182612835820636,0.5704059793664448,0.5298290759869774,0.022409077699409138,0.7795185333473642,1.041786138039903,0.9547049940976045,0.05526902176146359,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.last_entropy_by_head.min,attention entropy,attention_scores,13,middle_8_15,attention_scores,min(last_entropy_by_head),min,invariant,True,0.23868638277053833,0.3425821363925934,0.28139945026053936,0.019583150412746025,0.029982715845108032,0.07004418969154358,0.0516247836829618,0.007010418465085322,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_13.last_entropy_by_head.max,attention entropy,attention_scores,13,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,1.9511209726333618,2.2299818992614746,2.086257953976476,0.05826882319054433,2.4810853004455566,3.4954869747161865,3.196092167565989,0.22370849784100955,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.last_max_by_head.mean,attention extrema,attention_scores,13,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.6447802526610238,0.7123205981084278,0.6851130863360788,0.01394278335926038,0.5354103424719402,0.5808691659143993,0.5516908516915534,0.010964676357298711,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_13.last_max_by_head.std,attention extrema,attention_scores,13,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.14545633694518767,0.17362569360667043,0.16020681791460467,0.005999635832821524,0.24722674923117458,0.28479702000451657,0.2739627199213583,0.006122923097366582,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.last_max_by_head.min,attention extrema,attention_scores,13,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.2637428641319275,0.43858495354652405,0.34912836218989174,0.04230609836313683,0.08452112227678299,0.2517276704311371,0.12655116790948912,0.032864773985131226,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_13.last_max_by_head.max,attention extrema,attention_scores,13,middle_8_15,attention_scores,max(last_max_by_head),max,invariant,True,0.9399229884147644,0.960633397102356,0.9523419119590937,0.004131763537163902,0.9919716119766235,0.9968812465667725,0.9942862349887227,0.0008574064685604675,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.true_score_last_mean_by_head.mean,attention moments,attention_scores,13,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-3.8580060601234436,-2.0055884506021227,-3.2575248561081698,0.34936319933060117,-1.4750802761742048,-0.2964140685009105,-1.1087684466763852,0.19289520351255135,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.true_score_last_mean_by_head.std,attention moments,attention_scores,13,middle_8_15,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.3015457673979474,1.6618948044291417,1.5431425289725251,0.06473764582982806,2.35107435539884,2.915312712300822,2.7498856540712224,0.09182462742832802,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.true_score_last_mean_by_head.max,attention extrema,attention_scores,13,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-1.9086648225784302,0.09522014856338501,-1.2695119794024978,0.37310514126218053,3.7559330463409424,4.536856174468994,4.175475619560064,0.1450799350504848,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_13.true_score_last_std_by_head.mean,attention moments,attention_scores,13,middle_8_15,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,2.5258850881031583,3.185360985142844,2.8309898750726568,0.133829375598134,1.8249839799744743,2.2336858681270053,2.053552769386887,0.08293329375670837,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_13.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,13,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07142857142857142,0.14285714285714285,0.07375415282392024,0.012706517390291187,0.1522248243559719,0.29110512129380056,0.17315797931818383,0.030395755977948632,0.0,1.0,1.0,0.0,0.0,0.0,2,52,54,member_below_nonmember
attention_scores.layer_14.last_entropy_by_head.mean,attention entropy,attention_scores,14,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.1074887663125992,1.2483327452625548,1.1954727355229893,0.02796724489493987,1.7019588532192367,2.203527476106371,2.0193618416736685,0.10606969382300245,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.last_entropy_by_head.std,attention entropy,attention_scores,14,middle_8_15,attention_scores,std(last_entropy_by_head),std,invariant,True,0.3402695339371594,0.39362277932249196,0.36134904572165466,0.01046951957949071,0.7372738957315115,1.0879339562056596,0.9617605135147893,0.07485881148706423,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.last_entropy_by_head.min,attention entropy,attention_scores,14,middle_8_15,attention_scores,min(last_entropy_by_head),min,invariant,True,0.36047375202178955,0.4673244059085846,0.4054366258687751,0.01804975741529324,0.18864776194095612,0.34188103675842285,0.2773617258598638,0.03280428496460337,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_14.last_entropy_by_head.max,attention entropy,attention_scores,14,middle_8_15,attention_scores,max(last_entropy_by_head),max,invariant,True,1.802182674407959,2.0750794410705566,1.9141375641490137,0.049527989626698105,2.549837112426758,3.4499192237854004,3.1581150687018105,0.18784450282367382,0.0,1.0,1.0,0.0,0.0,0.0,212,215,427,member_below_nonmember
attention_scores.layer_14.last_max_by_head.mean,attention extrema,attention_scores,14,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.6845400950738362,0.716507266674723,0.6979378511739331,0.006542813811643848,0.45560335367918015,0.5258705573422569,0.48161752009114556,0.015264806008014274,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_14.last_max_by_head.std,attention extrema,attention_scores,14,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.1356372321088691,0.15356370186579674,0.146197716062227,0.0033251978278977983,0.25500718265869027,0.30976462724201886,0.29156359557518824,0.011611314475677138,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.last_max_by_head.min,attention extrema,attention_scores,14,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.35692843794822693,0.45336779952049255,0.41206172704696653,0.018981221446008202,0.1009359285235405,0.18546052277088165,0.13078253023153127,0.013842711555157323,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_14.true_score_last_mean_by_head.mean,attention moments,attention_scores,14,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-4.6872181211199075,-2.9847841135093143,-4.036617143823459,0.32969044791686636,-2.1082951136465584,-1.4398557392082043,-1.8113690861242444,0.11869363570297589,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.true_score_last_mean_by_head.std,attention moments,attention_scores,14,middle_8_15,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.4339835518918969,1.614767150442104,1.5153558411221115,0.02906248838726096,2.2985852874395776,2.70083505776178,2.555715446388225,0.09011979205861628,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.true_score_last_mean_by_head.max,attention extrema,attention_scores,14,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-2.5380735397338867,-0.8520227074623108,-1.9249225253282591,0.3361469761201312,1.8213495016098022,3.064270257949829,2.343820625127748,0.22965835500005233,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_14.true_score_last_std_by_head.min,attention extrema,attention_scores,14,middle_8_15,attention_scores,min(true_score_last_std_by_head),min,invariant,True,1.2698014974594116,1.6463921070098877,1.465520217252332,0.07653422080106662,1.0413143634796143,1.2602638006210327,1.1153125086496043,0.035493414099134805,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_14.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,14,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.07142857142857142,0.14285714285714285,0.1322259136212624,0.02548275517162316,0.30997304582210244,0.484375,0.34780797046563494,0.02779351688285915,0.0,1.0,1.0,0.0,0.0,0.0,2,105,107,member_below_nonmember
attention_scores.layer_14.normalized_last_argmax_by_head.std,attention extrema,attention_scores,14,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.25753937681885636,0.3499271061118826,0.3361763743101299,0.03296011441010939,0.40402880503988514,0.446836211476043,0.4251362438901973,0.008668282258309828,0.0,1.0,1.0,0.0,0.0,0.0,2,111,113,member_below_nonmember
attention_scores.layer_15.last_entropy_by_head.mean,attention entropy,attention_scores,15,middle_8_15,attention_scores,mean(last_entropy_by_head),mean,invariant,True,1.4517648347786494,1.6135221719741821,1.5389256174778227,0.03299029001076379,1.7992209706987654,2.2197567905698503,2.095705851684773,0.08671143212616195,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_15.last_max_by_head.mean,attention extrema,attention_scores,15,middle_8_15,attention_scores,mean(last_max_by_head),mean,invariant,True,0.5689802297524044,0.6140746963875634,0.593413131443963,0.010159923080113487,0.37678211288792746,0.4384667756302016,0.4004001914786541,0.014041664388277534,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_15.last_max_by_head.std,attention extrema,attention_scores,15,middle_8_15,attention_scores,std(last_max_by_head),std,invariant,True,0.12050043034804343,0.14110562967608734,0.13244533313045428,0.0037379702017948623,0.16511842521083928,0.20492761956938446,0.18669150323525527,0.008580873103328992,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_15.last_max_by_head.min,attention extrema,attention_scores,15,middle_8_15,attention_scores,min(last_max_by_head),min,invariant,True,0.2286197692155838,0.3716990649700165,0.2718506202448246,0.024527083404023212,0.07531489431858063,0.2013755738735199,0.11514108915661657,0.029060647964727352,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_15.last_max_by_head.max,attention extrema,attention_scores,15,middle_8_15,attention_scores,max(last_max_by_head),max,invariant,True,0.7999275326728821,0.848313570022583,0.8233091201893119,0.011594564277349253,0.6678221821784973,0.7717809081077576,0.703914331280908,0.018240332676892314,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_15.true_score_last_mean_by_head.mean,attention moments,attention_scores,15,middle_8_15,attention_scores,mean(true_score_last_mean_by_head),mean,invariant,True,-5.563925913402012,-3.9157377311161587,-4.882949503830502,0.2915151827861368,-3.3983131774834225,-2.56772700005344,-2.9863796242260987,0.1506972213164568,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_15.true_score_last_mean_by_head.std,attention moments,attention_scores,15,middle_8_15,attention_scores,std(true_score_last_mean_by_head),std,invariant,True,1.5469261928264202,1.853373473742557,1.7247436349255194,0.06353620615828234,2.282354715113965,2.725793662711216,2.580415426631597,0.1018693170359993,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_15.true_score_last_mean_by_head.max,attention extrema,attention_scores,15,middle_8_15,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-3.457257032394409,-1.7581672668457031,-2.733968326102856,0.2804598540128967,-0.5295624732971191,1.1313965320587158,0.08270265971943953,0.2921072581131237,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_15.normalized_last_argmax_by_head.mean,attention extrema,attention_scores,15,middle_8_15,attention_scores,mean(last_argmax_by_head/(sequence_length-1)),mean,invariant,True,0.0,0.0702576112412178,0.06699930265886957,0.014038235053949313,0.26640926640926643,0.46798029556650256,0.36679733756904553,0.029677834150505785,0.0,1.0,1.0,0.04186046511627907,0.0,0.020930232558139535,27,154,181,member_below_nonmember
attention_scores.layer_15.normalized_last_argmax_by_head.std,attention extrema,attention_scores,15,middle_8_15,attention_scores,std(last_argmax_by_head/(sequence_length-1)),std,invariant,True,0.0,0.253317419821826,0.241569421156885,0.05061557630403023,0.35514939848332044,0.4279825993089195,0.3974771198816094,0.01320361755619404,0.0,1.0,1.0,0.04186046511627907,0.0,0.020930232558139535,27,167,194,member_below_nonmember
attention_scores.layer_15.normalized_last_argmax_by_head.max,attention extrema,attention_scores,15,middle_8_15,attention_scores,max(last_argmax_by_head/(sequence_length-1)),max,invariant,True,0.0,0.9836065573770492,0.9379902372241737,0.1965352907552904,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.04186046511627907,0.0,0.020930232558139535,27,1,28,member_below_nonmember
attention_scores.layer_16.last_entropy_by_head.mean,attention entropy,attention_scores,16,late_16_23,attention_scores,mean(last_entropy_by_head),mean,invariant,True,0.43193656033171074,0.5329963728519422,0.48654136194900127,0.023918837118678607,0.614556066026645,0.8599773771794779,0.770806543517895,0.051591098473091394,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_16.last_entropy_by_head.std,attention entropy,attention_scores,16,late_16_23,attention_scores,std(last_entropy_by_head),std,invariant,True,0.3726223687285058,0.44949731476099836,0.41156073557478784,0.01715466002120739,0.7268265311887685,1.034736628680038,0.9231939049859037,0.0665814729452912,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_16.last_entropy_by_head.min,attention entropy,attention_scores,16,late_16_23,attention_scores,min(last_entropy_by_head),min,invariant,True,0.012592555955052376,0.022804364562034607,0.017396874708491702,0.0024551358791753426,0.0050050681456923485,0.00965572614222765,0.006677441095370193,0.0009785936299444226,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_16.last_entropy_by_head.max,attention entropy,attention_scores,16,late_16_23,attention_scores,max(last_entropy_by_head),max,invariant,True,1.2567132711410522,1.60330331325531,1.4391122086103572,0.06926112840017401,1.9702682495117188,3.0470685958862305,2.6899412033169767,0.24255762540353593,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_16.last_max_by_head.mean,attention extrema,attention_scores,16,late_16_23,attention_scores,mean(last_max_by_head),mean,invariant,True,0.8647999933787754,0.8857547640800476,0.874749933594089,0.004411141908637134,0.801116189786366,0.8491241208144596,0.8175278126698395,0.008934505880749581,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_16.last_max_by_head.std,attention extrema,attention_scores,16,late_16_23,attention_scores,std(last_max_by_head),std,invariant,True,0.12811392522682385,0.16089497595168425,0.14576085786385357,0.004817298911744729,0.21829365770096723,0.28664294212191327,0.2616884990150484,0.012940009657618571,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_16.last_max_by_head.min,attention extrema,attention_scores,16,late_16_23,attention_scores,min(last_max_by_head),min,invariant,True,0.4678500294685364,0.5688126087188721,0.5219008652276771,0.019186422898586426,0.16354592144489288,0.35895928740501404,0.22311813429344532,0.032450154421756645,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_16.last_max_by_head.max,attention extrema,attention_scores,16,late_16_23,attention_scores,max(last_max_by_head),max,invariant,True,0.9974133372306824,0.9986262321472168,0.9981032177459362,0.00029560914380993765,0.9990206956863403,0.9995241165161133,0.9993519763613856,0.00010477629493542747,0.0,1.0,1.0,0.0,0.0,0.0,210,207,417,member_below_nonmember
attention_scores.layer_16.true_score_last_mean_by_head.max,attention extrema,attention_scores,16,late_16_23,attention_scores,max(true_score_last_mean_by_head),max,invariant,True,-1.798405647277832,0.3581670820713043,-1.0366443573562212,0.3123624608486272,1.0765810012817383,2.0704758167266846,1.501995389960533,0.21812880007733204,0.0,1.0,1.0,0.0,0.0,0.0,213,215,428,member_below_nonmember
attention_scores.layer_16.true_score_last_std_by_head.mean,attention moments,attention_scores,16,late_16_23,attention_scores,mean(true_score_last_std_by_head),mean,invariant,True,3.2137846776417325,4.248756204332624,3.607984948316682,0.21459693368461327,2.312948150294168,2.963171507631029,2.562660562437634,0.11081870529022476,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
attention_scores.layer_17.last_entropy_by_head.min,attention entropy,attention_scores,17,late_16_23,attention_scores,min(last_entropy_by_head),min,invariant,True,0.16069509088993073,0.2106776088476181,0.1831143594758455,0.00985656563036416,0.06061504781246185,0.1093740314245224,0.08769438552648522,0.010226198705668708,1.0,1.0,1.0,0.0,0.0,0.0,213,215,428,nonmember_below_member
